121.000000 , -122.091180, 37.424670, -11.271688
122.000000 , -122.091050, 37.424600, -14.199580
123.000000 , -122.090927, 37.424521, -16.795917
124.000000 , -122.090804, 37.424449, -17.572507
125.000000 , -122.090681, 37.424364, -17.346790
126.000000 , -122.090573, 37.424268, -17.727858
127.000000 , -122.090482, 37.424179, -18.038105
128.000000 , -122.090410, 37.424103, -19.031801
129.000000 , -122.090356, 37.424037, -20.465463
130.000000 , -122.090324, 37.423984, -21.455921
131.000000 , -122.090308, 37.423950, -22.413721
132.000000 , -122.090303, 37.423928, -23.559574
133.000000 , -122.090306, 37.423917, -24.972112
134.000000 , -122.090305, 37.423915, -25.010217
135.000000 , -122.090303, 37.423910, -24.972170
136.000000 , -122.090299, 37.423898, -24.975793
137.000000 , -122.090297, 37.423873, -25.612321
138.000000 , -122.090311, 37.423837, -26.127699
139.000000 , -122.090340, 37.423806, -25.785221
140.000000 , -122.090396, 37.423775, -25.459016
141.000000 , -122.090477, 37.423748, -25.705163
142.000000 , -122.090563, 37.423716, -26.387615
143.000000 , -122.090660, 37.423677, -28.270609
144.000000 , -122.090771, 37.423625, -29.466910
145.000000 , -122.090890, 37.423553, -28.807977
146.000000 , -122.091014, 37.423473, -26.111608
147.000000 , -122.091132, 37.423389, -24.984041
148.000000 , -122.091244, 37.423298, -25.939292
149.000000 , -122.091341, 37.423202, -26.693283
150.000000 , -122.091429, 37.423103, -26.910366
151.000000 , -122.091511, 37.423005, -26.909008
152.000000 , -122.091592, 37.422914, -27.039082
153.000000 , -122.091685, 37.422839, -28.456975
154.000000 , -122.091798, 37.422785, -29.787678
155.000000 , -122.091923, 37.422729, -29.303956
156.000000 , -122.092048, 37.422683, -28.622654
157.000000 , -122.092184, 37.422633, -28.492130
158.000000 , -122.092322, 37.422582, -28.933331
159.000000 , -122.092466, 37.422531, -29.738740
160.000000 , -122.092614, 37.422481, -30.068499
161.000000 , -122.092763, 37.422428, -29.691609
162.000000 , -122.092914, 37.422372, -28.822744
163.000000 , -122.093063, 37.422326, -28.855083
164.000000 , -122.093214, 37.422290, -29.006626
165.000000 , -122.093370, 37.422272, -29.555519
166.000000 , -122.093526, 37.422271, -29.443938
167.000000 , -122.093677, 37.422291, -29.661854
168.000000 , -122.093822, 37.422334, -29.892382
169.000000 , -122.093959, 37.422398, -30.110907
170.000000 , -122.094092, 37.422477, -30.334421
171.000000 , -122.094227, 37.422562, -30.451694
172.000000 , -122.094367, 37.422651, -30.236104
173.000000 , -122.094507, 37.422743, -30.023595
174.000000 , -122.094648, 37.422842, -30.251187
175.000000 , -122.094794, 37.422946, -30.712062
176.000000 , -122.094946, 37.423051, -30.842967
177.000000 , -122.095105, 37.423157, -30.552649
178.000000 , -122.095268, 37.423268, -30.386553
179.000000 , -122.095436, 37.423388, -30.388064
180.000000 , -122.095613, 37.423517, -30.759423
181.000000 , -122.095798, 37.423654, -31.067814
182.000000 , -122.095997, 37.423799, -31.024388
