121.000000 , -122.423061, 37.626029, 54.803065
122.000000 , -122.423097, 37.626058, 54.906924
123.000000 , -122.423150, 37.626082, 54.646784
124.000000 , -122.423180, 37.626093, 53.762562
125.000000 , -122.423181, 37.626094, 53.479184
126.000000 , -122.423182, 37.626095, 53.227346
127.000000 , -122.423182, 37.626096, 52.987714
128.000000 , -122.423183, 37.626096, 52.778082
129.000000 , -122.423183, 37.626097, 52.623281
130.000000 , -122.423183, 37.626098, 52.477723
131.000000 , -122.423183, 37.626099, 52.407011
132.000000 , -122.423184, 37.626099, 52.284295
133.000000 , -122.423185, 37.626100, 52.060516
134.000000 , -122.423186, 37.626100, 51.824300
135.000000 , -122.423188, 37.626101, 51.349586
136.000000 , -122.423190, 37.626101, 51.037496
137.000000 , -122.423193, 37.626105, 50.595191
138.000000 , -122.423198, 37.626108, 49.981766
139.000000 , -122.423199, 37.626109, 49.751861
140.000000 , -122.423199, 37.626109, 49.517034
141.000000 , -122.423200, 37.626109, 49.284569
142.000000 , -122.423201, 37.626109, 49.058922
143.000000 , -122.423202, 37.626110, 48.856494
144.000000 , -122.423202, 37.626110, 48.672766
145.000000 , -122.423203, 37.626109, 48.485289
146.000000 , -122.423203, 37.626109, 48.282936
147.000000 , -122.423204, 37.626109, 48.062944
148.000000 , -122.423204, 37.626109, 47.834058
149.000000 , -122.423205, 37.626108, 47.595956
150.000000 , -122.423205, 37.626107, 47.319463
151.000000 , -122.423206, 37.626106, 47.005139
152.000000 , -122.423206, 37.626105, 46.683212
153.000000 , -122.423207, 37.626104, 46.435075
154.000000 , -122.423207, 37.626105, 46.239004
155.000000 , -122.423207, 37.626105, 46.022081
156.000000 , -122.423206, 37.626106, 45.820402
157.000000 , -122.423205, 37.626107, 45.648423
158.000000 , -122.423203, 37.626106, 45.420227
159.000000 , -122.423196, 37.626104, 44.402989
160.000000 , -122.423194, 37.626103, 41.962516
161.000000 , -122.423192, 37.626088, 38.808201
162.000000 , -122.423189, 37.626078, 36.412332
163.000000 , -122.423172, 37.626066, 36.231310
164.000000 , -122.423176, 37.626058, 33.517771
165.000000 , -122.423171, 37.626039, 32.745162
166.000000 , -122.423152, 37.626008, 32.514272
167.000000 , -122.423132, 37.625979, 32.534626
168.000000 , -122.423113, 37.625951, 32.540444
169.000000 , -122.423096, 37.625923, 32.606811
170.000000 , -122.423086, 37.625902, 32.858106
171.000000 , -122.423091, 37.625890, 30.237242
172.000000 , -122.423081, 37.625861, 26.128110
173.000000 , -122.423081, 37.625834, 22.590114
174.000000 , -122.423059, 37.625778, 22.416257
175.000000 , -122.423039, 37.625724, 21.926449
176.000000 , -122.423028, 37.625661, 21.453482
177.000000 , -122.423023, 37.625594, 21.099666
178.000000 , -122.423026, 37.625525, 20.553943
179.000000 , -122.423040, 37.625455, 20.018447
180.000000 , -122.423055, 37.625377, 19.900507
181.000000 , -122.423064, 37.625300, 19.439069
182.000000 , -122.423056, 37.625225, 18.692589
183.000000 , -122.423034, 37.625150, 17.500779
184.000000 , -122.422997, 37.625074, 16.242104
185.000000 , -122.422950, 37.624993, 15.532918
186.000000 , -122.422900, 37.624906, 15.204553
187.000000 , -122.422845, 37.624811, 15.008153
188.000000 , -122.422786, 37.624709, 14.921249
189.000000 , -122.422726, 37.624604, 15.461646
190.000000 , -122.422668, 37.624507, 15.745544
191.000000 , -122.422617, 37.624418, 14.673043
192.000000 , -122.422570, 37.624336, 14.169292
193.000000 , -122.422519, 37.624253, 13.926674
194.000000 , -122.422477, 37.624183, 13.381599
195.000000 , -122.422445, 37.624123, 12.107145
196.000000 , -122.422425, 37.624077, 10.538392
197.000000 , -122.422400, 37.624029, 9.673082
198.000000 , -122.422373, 37.623978, 8.842118
199.000000 , -122.422349, 37.623929, 8.125945
200.000000 , -122.422328, 37.623884, 7.419728
201.000000 , -122.422317, 37.623841, 6.865202
202.000000 , -122.422318, 37.623799, 6.351193
203.000000 , -122.422342, 37.623763, 5.684668
204.000000 , -122.422395, 37.623729, 5.067094
205.000000 , -122.422462, 37.623696, 4.918107
206.000000 , -122.422544, 37.623656, 4.960389
207.000000 , -122.422630, 37.623610, 5.044762
208.000000 , -122.422707, 37.623569, 5.770190
209.000000 , -122.422768, 37.623532, 5.938943
210.000000 , -122.422818, 37.623510, 5.896264
211.000000 , -122.422860, 37.623497, 6.083101
212.000000 , -122.422902, 37.623488, 5.822562
213.000000 , -122.422946, 37.623497, 5.972763
214.000000 , -122.422992, 37.623520, 5.484631
215.000000 , -122.423037, 37.623558, 4.939938
216.000000 , -122.423084, 37.623616, 4.883296
217.000000 , -122.423140, 37.623687, 4.518265
218.000000 , -122.423204, 37.623779, 4.099613
219.000000 , -122.423271, 37.623883, 4.210922
220.000000 , -122.423341, 37.623995, 4.205380
221.000000 , -122.423413, 37.624111, 4.132759
222.000000 , -122.423487, 37.624229, 4.191652
223.000000 , -122.423563, 37.624349, 4.364508
224.000000 , -122.423640, 37.624469, 4.826823
225.000000 , -122.423712, 37.624584, 5.080061
226.000000 , -122.423775, 37.624690, 4.928004
227.000000 , -122.423831, 37.624790, 4.235534
228.000000 , -122.423870, 37.624884, 4.114866
229.000000 , -122.423898, 37.624979, 4.440877
230.000000 , -122.423923, 37.625074, 5.108577
231.000000 , -122.423951, 37.625175, 5.985642
232.000000 , -122.423983, 37.625280, 7.040355
233.000000 , -122.424019, 37.625380, 8.073301
234.000000 , -122.424055, 37.625471, 9.025194
235.000000 , -122.424089, 37.625550, 10.015233
236.000000 , -122.424122, 37.625622, 10.865662
237.000000 , -122.424149, 37.625672, 11.079266
238.000000 , -122.424172, 37.625711, 11.038260
239.000000 , -122.424194, 37.625743, 10.623789
240.000000 , -122.424208, 37.625766, 10.590601
241.000000 , -122.424218, 37.625781, 10.484012
242.000000 , -122.424225, 37.625792, 10.385951
243.000000 , -122.424228, 37.625796, 10.336805
244.000000 , -122.424229, 37.625798, 10.356530
245.000000 , -122.424229, 37.625798, 10.415484
246.000000 , -122.424229, 37.625798, 10.478835
247.000000 , -122.424229, 37.625799, 10.547020
248.000000 , -122.424228, 37.625799, 10.619802
249.000000 , -122.424228, 37.625799, 10.696535
250.000000 , -122.424228, 37.625800, 10.774260
251.000000 , -122.424228, 37.625800, 10.857565
252.000000 , -122.424228, 37.625800, 10.944594
253.000000 , -122.424228, 37.625801, 11.004560
254.000000 , -122.424228, 37.625801, 11.022910
255.000000 , -122.424228, 37.625801, 11.012277
256.000000 , -122.424228, 37.625800, 10.957506
257.000000 , -122.424228, 37.625800, 10.890072
258.000000 , -122.424228, 37.625800, 10.891833
259.000000 , -122.424228, 37.625800, 10.934262
260.000000 , -122.424228, 37.625800, 10.979192
261.000000 , -122.424228, 37.625800, 11.027421
262.000000 , -122.424228, 37.625801, 11.073798
263.000000 , -122.424228, 37.625801, 11.106382
264.000000 , -122.424228, 37.625801, 11.124015
265.000000 , -122.424228, 37.625801, 11.136948
266.000000 , -122.424229, 37.625801, 11.148381
267.000000 , -122.424229, 37.625801, 11.158111
268.000000 , -122.424229, 37.625801, 11.166172
269.000000 , -122.424229, 37.625801, 11.173592
270.000000 , -122.424229, 37.625801, 11.180483
271.000000 , -122.424229, 37.625801, 11.184509
272.000000 , -122.424229, 37.625801, 11.186547
273.000000 , -122.424230, 37.625801, 11.189969
274.000000 , -122.424230, 37.625801, 11.194711
275.000000 , -122.424230, 37.625801, 11.208894
276.000000 , -122.424230, 37.625802, 11.252997
277.000000 , -122.424232, 37.625806, 11.324564
278.000000 , -122.424235, 37.625812, 11.360661
279.000000 , -122.424238, 37.625815, 11.346582
280.000000 , -122.424239, 37.625815, 11.339816
281.000000 , -122.424243, 37.625822, 11.267413
282.000000 , -122.424249, 37.625833, 11.289393
283.000000 , -122.424256, 37.625845, 11.269214
284.000000 , -122.424262, 37.625854, 11.201735
285.000000 , -122.424268, 37.625864, 11.155963
286.000000 , -122.424278, 37.625878, 10.912342
287.000000 , -122.424294, 37.625891, 10.523289
288.000000 , -122.424316, 37.625906, 10.139254
289.000000 , -122.424360, 37.625917, 9.829157
290.000000 , -122.424422, 37.625923, 9.377720
291.000000 , -122.424504, 37.625916, 9.573671
292.000000 , -122.424607, 37.625889, 10.166278
293.000000 , -122.424727, 37.625847, 11.039597
294.000000 , -122.424861, 37.625798, 12.193123
295.000000 , -122.425003, 37.625745, 13.324664
296.000000 , -122.425155, 37.625687, 14.289215
297.000000 , -122.425314, 37.625624, 14.998620
298.000000 , -122.425478, 37.625563, 16.013387
299.000000 , -122.425646, 37.625514, 17.213845
300.000000 , -122.425819, 37.625480, 17.808663
301.000000 , -122.425984, 37.625447, 19.009076
302.000000 , -122.426139, 37.625421, 19.754901
303.000000 , -122.426286, 37.625401, 20.090376
304.000000 , -122.426421, 37.625381, 21.439293
305.000000 , -122.426552, 37.625364, 22.020558
306.000000 , -122.426665, 37.625342, 22.827378
307.000000 , -122.426775, 37.625328, 22.675052
308.000000 , -122.426869, 37.625306, 23.218573
309.000000 , -122.426957, 37.625283, 22.925162
310.000000 , -122.427029, 37.625254, 23.292044
311.000000 , -122.427096, 37.625231, 23.721077
312.000000 , -122.427157, 37.625212, 24.075170
313.000000 , -122.427208, 37.625196, 24.371609
314.000000 , -122.427251, 37.625183, 24.574499
315.000000 , -122.427292, 37.625170, 24.746372
316.000000 , -122.427342, 37.625154, 25.124227
317.000000 , -122.427413, 37.625132, 25.761421
318.000000 , -122.427495, 37.625108, 26.196067
319.000000 , -122.427571, 37.625084, 26.626609
320.000000 , -122.427638, 37.625063, 26.972374
321.000000 , -122.427690, 37.625048, 27.280250
322.000000 , -122.427724, 37.625040, 27.246278
323.000000 , -122.427747, 37.625034, 27.770282
324.000000 , -122.427753, 37.625033, 27.964618
325.000000 , -122.427753, 37.625033, 27.955606
326.000000 , -122.427753, 37.625033, 27.952011
327.000000 , -122.427753, 37.625034, 27.939634
328.000000 , -122.427753, 37.625033, 27.921189
329.000000 , -122.427753, 37.625033, 27.912507
330.000000 , -122.427752, 37.625033, 27.916697
331.000000 , -122.427752, 37.625033, 27.909520
332.000000 , -122.427752, 37.625033, 27.886033
333.000000 , -122.427752, 37.625033, 27.859710
334.000000 , -122.427752, 37.625033, 27.832976
335.000000 , -122.427752, 37.625033, 27.805738
336.000000 , -122.427752, 37.625033, 27.777952
337.000000 , -122.427751, 37.625033, 27.741296
338.000000 , -122.427752, 37.625033, 27.702379
339.000000 , -122.427753, 37.625032, 27.668160
