121.000000 , -122.091098, 37.424624, -10.181140
122.000000 , -122.091050, 37.424559, -26.846112
123.000000 , -122.090921, 37.424434, -19.988813
124.000000 , -122.090751, 37.424439, -27.677785
125.000000 , -122.090684, 37.424306, -37.049716
126.000000 , -122.090513, 37.424280, -34.373941
127.000000 , -122.090439, 37.424108, -34.035836
128.000000 , -122.090479, 37.424000, -25.984962
129.000000 , -122.090330, 37.423976, -21.338250
130.000000 , -122.090313, 37.423895, -18.844958
131.000000 , -122.090305, 37.423870, -20.511352
132.000000 , -122.090323, 37.423883, -32.469803
133.000000 , -122.090252, 37.423840, -25.068195
134.000000 , -122.090339, 37.423888, -24.748026
135.000000 , -122.090279, 37.423857, -22.125943
136.000000 , -122.090295, 37.423864, -24.897677
137.000000 , -122.090288, 37.423853, -29.429170
138.000000 , -122.090291, 37.423803, -25.877842
139.000000 , -122.090328, 37.423819, -24.184090
140.000000 , -122.090405, 37.423797, -28.631778
141.000000 , -122.090508, 37.423737, -31.545551
142.000000 , -122.090581, 37.423737, -35.699461
143.000000 , -122.090663, 37.423658, -35.853939
144.000000 , -122.090848, 37.423627, -28.602776
145.000000 , -122.090903, 37.423534, -32.087426
146.000000 , -122.091046, 37.423451, -24.047608
147.000000 , -122.091205, 37.423367, -20.939955
148.000000 , -122.091174, 37.423258, -23.248581
149.000000 , -122.091268, 37.423139, -20.688564
150.000000 , -122.091474, 37.423079, -26.412647
151.000000 , -122.091457, 37.422937, -33.254585
152.000000 , -122.091647, 37.422911, -28.381990
153.000000 , -122.091736, 37.422862, -32.360467
154.000000 , -122.091889, 37.422793, -39.952726
155.000000 , -122.091904, 37.422794, -39.744552
156.000000 , -122.092162, 37.422675, -19.866221
157.000000 , -122.092274, 37.422693, -49.807078
158.000000 , -122.092391, 37.422491, -23.729135
159.000000 , -122.092547, 37.422565, -19.825592
160.000000 , -122.092630, 37.422552, -36.438824
161.000000 , -122.093000, 37.422338, -16.517848
162.000000 , -122.093022, 37.422405, -33.287331
163.000000 , -122.093177, 37.422295, -24.829101
164.000000 , -122.093271, 37.422335, -34.855060
165.000000 , -122.093491, 37.422282, -29.842610
166.000000 , -122.093600, 37.422293, -32.780167
167.000000 , -122.093745, 37.422342, -32.044005
168.000000 , -122.093885, 37.422384, -29.443103
169.000000 , -122.094015, 37.422478, -36.340735
170.000000 , -122.094147, 37.422533, -37.746361
171.000000 , -122.094300, 37.422674, -40.509475
172.000000 , -122.094471, 37.422714, -37.138208
173.000000 , -122.094631, 37.422800, -36.462439
174.000000 , -122.094757, 37.422877, -33.180877
175.000000 , -122.094915, 37.423033, -29.008831
176.000000 , -122.095082, 37.423098, -36.418756
177.000000 , -122.095215, 37.423161, -33.737461
178.000000 , -122.095360, 37.423305, -34.498964
179.000000 , -122.095551, 37.423492, -37.825467
180.000000 , -122.095728, 37.423586, -30.633579
181.000000 , -122.095922, 37.423736, -36.780225
182.000000 , -122.096115, 37.423863, -31.704558
183.000000 , -122.096312, 37.424022, -40.216779
184.000000 , -122.096511, 37.424169, -30.639179
185.000000 , -122.096689, 37.424376, -37.435333
186.000000 , -122.096928, 37.424490, -28.964765
187.000000 , -122.097125, 37.424607, -33.740870
188.000000 , -122.097316, 37.424747, -33.145695
189.000000 , -122.097519, 37.424921, -31.207192
190.000000 , -122.097685, 37.425070, -29.651819
191.000000 , -122.097874, 37.425216, -33.154406
192.000000 , -122.098044, 37.425402, -33.585038
193.000000 , -122.098238, 37.425546, -33.760650
194.000000 , -122.098461, 37.425740, -32.871978
195.000000 , -122.098619, 37.425893, -35.689805
196.000000 , -122.098817, 37.426058, -34.116487
197.000000 , -122.098965, 37.426260, -24.887104
198.000000 , -122.099187, 37.426440, -32.216478
199.000000 , -122.099369, 37.426585, -34.653372
200.000000 , -122.099502, 37.426758, -33.186422
201.000000 , -122.099714, 37.426973, -29.522342
202.000000 , -122.099930, 37.427096, -34.856351
203.000000 , -122.100083, 37.427301, -31.462594
204.000000 , -122.100283, 37.427470, -27.991883
205.000000 , -122.100469, 37.427629, -37.907624
206.000000 , -122.100616, 37.427838, -30.783593
207.000000 , -122.100827, 37.427973, -33.567328
208.000000 , -122.100976, 37.428149, -29.439665
209.000000 , -122.101170, 37.428343, -29.937858
