121.000000 , -122.423044, 37.626037, 52.867379
122.000000 , -122.423417, 37.626207, 2.963064
123.000000 , -122.423412, 37.626244, 0.965268
124.000000 , -122.423395, 37.626276, 5.340827
125.000000 , -122.423388, 37.626225, 5.254714
126.000000 , -122.423423, 37.626290, 12.597846
127.000000 , -122.423381, 37.626259, 9.128731
128.000000 , -122.423383, 37.626236, 14.952603
129.000000 , -122.423414, 37.626243, 9.666833
130.000000 , -122.423398, 37.626226, 14.491397
131.000000 , -122.423334, 37.626240, 19.038883
132.000000 , -122.423259, 37.626192, 24.110905
133.000000 , -122.423337, 37.626187, 17.751743
134.000000 , -122.423323, 37.626142, 12.578418
135.000000 , -122.423357, 37.626188, 12.110576
136.000000 , -122.423379, 37.626176, 3.227639
137.000000 , -122.423375, 37.626207, 6.299774
138.000000 , -122.423435, 37.626181, 3.305462
139.000000 , -122.423335, 37.626148, 12.077611
140.000000 , -122.423387, 37.626162, 2.302974
141.000000 , -122.423377, 37.626123, 11.185390
142.000000 , -122.423370, 37.626165, 15.504140
143.000000 , -122.423341, 37.626173, 12.996237
144.000000 , -122.423396, 37.626147, 12.657776
145.000000 , -122.423383, 37.626064, 12.788307
146.000000 , -122.423421, 37.626143, -1.639336
147.000000 , -122.423399, 37.626130, -2.515123
148.000000 , -122.423388, 37.626156, 1.324595
149.000000 , -122.423455, 37.626142, -0.956138
150.000000 , -122.423367, 37.626130, 12.622521
151.000000 , -122.423428, 37.626160, 9.529015
152.000000 , -122.423242, 37.626382, 38.196101
153.000000 , -122.423380, 37.626275, 23.331245
154.000000 , -122.423370, 37.626167, 8.111831
155.000000 , -122.423349, 37.626224, 11.800001
156.000000 , -122.423423, 37.626179, 6.263023
157.000000 , -122.423390, 37.626219, 8.486705
158.000000 , -122.423338, 37.626247, 11.216705
159.000000 , -122.423349, 37.626237, 12.137317
160.000000 , -122.423278, 37.626243, 8.065409
161.000000 , -122.423277, 37.626243, 8.292327
162.000000 , -122.423261, 37.626172, 12.889551
163.000000 , -122.423310, 37.626153, 6.755104
164.000000 , -122.423267, 37.626132, 11.430014
165.000000 , -122.423292, 37.626087, 8.772322
166.000000 , -122.423256, 37.626108, -3.286726
167.000000 , -122.423229, 37.626037, 4.415392
168.000000 , -122.423244, 37.626040, 4.143638
169.000000 , -122.423252, 37.625998, 1.047882
170.000000 , -122.423170, 37.625939, 1.138632
171.000000 , -122.423170, 37.625971, 0.766571
172.000000 , -122.423156, 37.625922, 1.897033
173.000000 , -122.423137, 37.625882, 9.348558
174.000000 , -122.423108, 37.625796, 1.038308
175.000000 , -122.423069, 37.625751, 5.733298
176.000000 , -122.423056, 37.625652, 5.148675
177.000000 , -122.423043, 37.625584, 2.593017
178.000000 , -122.423063, 37.625530, 8.940128
179.000000 , -122.423119, 37.625498, -1.490284
180.000000 , -122.423088, 37.625427, -3.724433
181.000000 , -122.423106, 37.625300, -2.999591
182.000000 , -122.423090, 37.625242, 3.316883
183.000000 , -122.423064, 37.625200, 1.156365
184.000000 , -122.423022, 37.625110, 1.154347
185.000000 , -122.422973, 37.625014, -1.983492
186.000000 , -122.422953, 37.624902, -1.384010
187.000000 , -122.422856, 37.624815, -2.258970
188.000000 , -122.422783, 37.624720, 0.507109
189.000000 , -122.422747, 37.624625, -2.901957
190.000000 , -122.422688, 37.624523, -0.746652
191.000000 , -122.422616, 37.624426, 6.360305
192.000000 , -122.422548, 37.624314, 8.565883
193.000000 , -122.422536, 37.624227, 0.098084
194.000000 , -122.422459, 37.624191, 5.215550
195.000000 , -122.422443, 37.624131, -5.320780
196.000000 , -122.422421, 37.624046, 0.240881
197.000000 , -122.422389, 37.624012, -1.747912
198.000000 , -122.422355, 37.623956, -3.585986
199.000000 , -122.422373, 37.623948, -1.364570
200.000000 , -122.422348, 37.623854, 0.467774
201.000000 , -122.422283, 37.623842, 1.927613
202.000000 , -122.422307, 37.623806, -1.700202
203.000000 , -122.422350, 37.623791, -12.243404
204.000000 , -122.422452, 37.623714, -7.273153
205.000000 , -122.422525, 37.623694, -5.859756
206.000000 , -122.422565, 37.623656, -7.902593
207.000000 , -122.422684, 37.623603, -10.743664
208.000000 , -122.422692, 37.623538, -4.285066
209.000000 , -122.422779, 37.623535, -1.405810
210.000000 , -122.422849, 37.623512, 3.914232
211.000000 , -122.422921, 37.623506, -7.991958
212.000000 , -122.422941, 37.623517, 3.611176
213.000000 , -122.422992, 37.623504, -1.857487
214.000000 , -122.423030, 37.623549, 0.597416
215.000000 , -122.423080, 37.623562, -2.449792
216.000000 , -122.423112, 37.623685, 0.572555
217.000000 , -122.423201, 37.623730, -5.276526
218.000000 , -122.423184, 37.623821, 1.903503
219.000000 , -122.423303, 37.623911, 6.943790
220.000000 , -122.423365, 37.624059, 5.481070
221.000000 , -122.423459, 37.624158, 4.709857
222.000000 , -122.423547, 37.624299, 9.247504
223.000000 , -122.423595, 37.624446, -1.196391
224.000000 , -122.423664, 37.624530, -6.404966
225.000000 , -122.423757, 37.624658, 0.836501
226.000000 , -122.423788, 37.624728, 1.071080
227.000000 , -122.423884, 37.624877, 5.984437
228.000000 , -122.423879, 37.624942, 2.987205
229.000000 , -122.423921, 37.625031, 5.176184
230.000000 , -122.423893, 37.625123, 12.328781
231.000000 , -122.423953, 37.625196, 6.886742
232.000000 , -122.423974, 37.625348, 6.873613
233.000000 , -122.424066, 37.625437, 2.358670
234.000000 , -122.424089, 37.625515, 5.005725
