121.000000 , -122.090894, 37.424453, -28.784724
122.000000 , -122.090750, 37.424362, -26.762322
123.000000 , -122.090610, 37.424245, -23.009476
124.000000 , -122.090524, 37.424123, -17.818264
125.000000 , -122.090459, 37.424013, -14.591146
126.000000 , -122.090385, 37.423971, -22.152166
127.000000 , -122.090333, 37.423929, -21.703363
128.000000 , -122.090267, 37.423878, -18.617336
129.000000 , -122.090285, 37.423865, -21.403777
130.000000 , -122.090298, 37.423832, -21.209166
131.000000 , -122.090285, 37.423824, -22.782714
132.000000 , -122.090269, 37.423819, -27.647295
133.000000 , -122.090295, 37.423831, -30.087962
134.000000 , -122.090301, 37.423839, -29.500004
135.000000 , -122.090298, 37.423821, -27.336471
136.000000 , -122.090333, 37.423786, -22.666361
137.000000 , -122.090361, 37.423756, -21.536350
138.000000 , -122.090434, 37.423759, -28.519559
139.000000 , -122.090491, 37.423739, -32.822262
140.000000 , -122.090564, 37.423696, -40.584984
141.000000 , -122.090690, 37.423624, -42.498907
142.000000 , -122.090820, 37.423588, -50.553121
143.000000 , -122.090962, 37.423529, -52.516144
144.000000 , -122.091091, 37.423458, -43.533397
145.000000 , -122.091233, 37.423345, -41.222378
146.000000 , -122.091347, 37.423245, -34.938170
147.000000 , -122.091443, 37.423151, -37.578945
148.000000 , -122.091535, 37.423053, -33.602657
149.000000 , -122.091639, 37.422962, -34.512727
150.000000 , -122.091725, 37.422883, -35.298923
151.000000 , -122.091819, 37.422800, -32.512711
152.000000 , -122.091919, 37.422733, -32.328799
153.000000 , -122.092020, 37.422679, -36.536800
154.000000 , -122.092138, 37.422631, -37.809712
155.000000 , -122.092270, 37.422587, -36.676439
156.000000 , -122.092438, 37.422526, -33.210805
157.000000 , -122.092611, 37.422469, -29.105367
158.000000 , -122.092757, 37.422428, -27.143232
159.000000 , -122.092932, 37.422388, -29.833036
160.000000 , -122.093106, 37.422332, -26.527364
161.000000 , -122.093269, 37.422313, -27.268423
162.000000 , -122.093419, 37.422310, -31.810289
163.000000 , -122.093567, 37.422326, -35.471416
164.000000 , -122.093717, 37.422316, -34.767851
165.000000 , -122.093818, 37.422360, -39.212144
166.000000 , -122.093959, 37.422397, -35.785942
167.000000 , -122.094105, 37.422454, -34.116636
168.000000 , -122.094245, 37.422528, -36.145959
