121.000000 , -122.423385, 37.626233, 17.176490
122.000000 , -122.423344, 37.626204, 29.935148
123.000000 , -122.423297, 37.626171, 33.657985
124.000000 , -122.423275, 37.626153, 33.073155
125.000000 , -122.423256, 37.626130, 29.182815
126.000000 , -122.423246, 37.626128, 25.617017
127.000000 , -122.423239, 37.626136, 25.283683
128.000000 , -122.423231, 37.626129, 24.373417
129.000000 , -122.423228, 37.626129, 23.742187
130.000000 , -122.423258, 37.626175, 20.383462
131.000000 , -122.423254, 37.626172, 20.534467
132.000000 , -122.423264, 37.626172, 19.819332
133.000000 , -122.423265, 37.626178, 17.924279
134.000000 , -122.423279, 37.626176, 18.048783
135.000000 , -122.423287, 37.626177, 17.371448
136.000000 , -122.423300, 37.626184, 14.842725
137.000000 , -122.423313, 37.626210, 12.909593
138.000000 , -122.423323, 37.626230, 11.004928
139.000000 , -122.423336, 37.626237, 8.735155
140.000000 , -122.423346, 37.626251, 7.451916
141.000000 , -122.423364, 37.626274, 7.659999
142.000000 , -122.423387, 37.626287, 7.794219
143.000000 , -122.423409, 37.626324, 5.456834
144.000000 , -122.423429, 37.626342, 5.612325
145.000000 , -122.423436, 37.626358, 3.982669
146.000000 , -122.423449, 37.626357, 2.322288
147.000000 , -122.423454, 37.626343, 2.040561
148.000000 , -122.423479, 37.626375, 3.266062
149.000000 , -122.423504, 37.626396, 2.428157
150.000000 , -122.423514, 37.626403, 1.058840
151.000000 , -122.423508, 37.626396, -1.805778
152.000000 , -122.423488, 37.626363, -1.867222
153.000000 , -122.423444, 37.626321, -0.362325
154.000000 , -122.423381, 37.626232, 8.142084
155.000000 , -122.423343, 37.626201, 13.412906
156.000000 , -122.423337, 37.626194, 13.400502
157.000000 , -122.423361, 37.626245, 13.117635
158.000000 , -122.423346, 37.626228, 15.626394
159.000000 , -122.423341, 37.626215, 14.615227
160.000000 , -122.423329, 37.626190, 15.781298
161.000000 , -122.423310, 37.626223, 11.874827
162.000000 , -122.423322, 37.626212, 11.895896
163.000000 , -122.423338, 37.626198, 11.173669
164.000000 , -122.423366, 37.626159, 12.326170
165.000000 , -122.423311, 37.626109, 13.181004
166.000000 , -122.423282, 37.626056, 9.995393
167.000000 , -122.423259, 37.626004, 7.537042
168.000000 , -122.423239, 37.625960, 6.967942
169.000000 , -122.423209, 37.625967, 4.926822
170.000000 , -122.423185, 37.625936, 7.294982
171.000000 , -122.423172, 37.625937, 9.586266
172.000000 , -122.423155, 37.625904, 8.086336
173.000000 , -122.423122, 37.625853, 6.064727
174.000000 , -122.423090, 37.625795, -1.651430
175.000000 , -122.423075, 37.625746, -3.646054
176.000000 , -122.423067, 37.625685, -7.522613
177.000000 , -122.423086, 37.625623, -12.103374
178.000000 , -122.423084, 37.625557, -11.946819
179.000000 , -122.423088, 37.625490, -9.762767
