121.000000 , -122.235631, 37.442431, 34.883501
122.000000 , -122.235724, 37.442284, 36.071491
123.000000 , -122.235819, 37.442137, 37.158901
124.000000 , -122.235915, 37.441993, 38.109692
125.000000 , -122.236012, 37.441854, 38.728373
126.000000 , -122.236109, 37.441717, 39.273207
127.000000 , -122.236206, 37.441582, 39.867194
128.000000 , -122.236308, 37.441447, 40.564903
129.000000 , -122.236418, 37.441317, 40.826295
130.000000 , -122.236542, 37.441195, 40.636072
131.000000 , -122.236683, 37.441074, 40.840567
132.000000 , -122.236839, 37.440960, 41.276058
133.000000 , -122.237000, 37.440853, 41.969818
134.000000 , -122.237174, 37.440757, 42.624560
135.000000 , -122.237356, 37.440665, 43.227799
136.000000 , -122.237542, 37.440578, 43.871507
137.000000 , -122.237722, 37.440490, 44.846589
138.000000 , -122.237893, 37.440399, 46.421283
139.000000 , -122.238053, 37.440307, 47.625802
140.000000 , -122.238205, 37.440216, 48.426571
141.000000 , -122.238351, 37.440122, 49.131114
142.000000 , -122.238497, 37.440023, 50.838788
143.000000 , -122.238639, 37.439929, 51.617800
144.000000 , -122.238774, 37.439834, 52.017336
145.000000 , -122.238909, 37.439738, 52.569226
146.000000 , -122.239041, 37.439639, 52.483916
147.000000 , -122.239162, 37.439539, 52.689928
148.000000 , -122.239280, 37.439435, 52.964559
149.000000 , -122.239395, 37.439327, 53.118705
150.000000 , -122.239503, 37.439222, 53.474141
151.000000 , -122.239602, 37.439122, 53.901178
152.000000 , -122.239691, 37.439026, 54.111155
153.000000 , -122.239778, 37.438927, 54.400908
154.000000 , -122.239865, 37.438824, 54.913009
155.000000 , -122.239950, 37.438713, 55.425641
156.000000 , -122.240042, 37.438591, 55.816716
157.000000 , -122.240132, 37.438463, 56.053142
158.000000 , -122.240220, 37.438323, 56.060611
159.000000 , -122.240310, 37.438175, 55.939103
160.000000 , -122.240396, 37.438024, 55.683502
161.000000 , -122.240475, 37.437872, 55.759042
162.000000 , -122.240550, 37.437722, 55.459703
163.000000 , -122.240620, 37.437576, 55.070697
164.000000 , -122.240686, 37.437434, 54.558818
165.000000 , -122.240754, 37.437295, 54.435041
166.000000 , -122.240829, 37.437158, 54.258834
167.000000 , -122.240907, 37.437018, 54.300402
168.000000 , -122.240998, 37.436876, 54.722150
169.000000 , -122.241099, 37.436737, 54.938356
170.000000 , -122.241209, 37.436609, 54.974219
171.000000 , -122.241328, 37.436495, 54.835048
172.000000 , -122.241459, 37.436400, 54.611504
173.000000 , -122.241591, 37.436315, 54.993215
174.000000 , -122.241718, 37.436235, 55.698693
175.000000 , -122.241838, 37.436161, 56.351136
176.000000 , -122.241955, 37.436096, 56.820046
177.000000 , -122.242064, 37.436039, 56.912140
178.000000 , -122.242156, 37.435999, 56.632033
179.000000 , -122.242234, 37.435978, 56.355178
180.000000 , -122.242298, 37.435963, 56.477686
181.000000 , -122.242353, 37.435964, 56.706863
182.000000 , -122.242407, 37.435964, 55.812557
183.000000 , -122.242486, 37.435964, 55.596217
184.000000 , -122.242579, 37.435970, 54.943919
185.000000 , -122.242697, 37.435994, 54.889572
186.000000 , -122.242829, 37.436036, 54.913878
187.000000 , -122.242967, 37.436088, 54.941691
188.000000 , -122.243120, 37.436149, 55.442186
189.000000 , -122.243285, 37.436212, 56.393172
190.000000 , -122.243468, 37.436278, 57.261181
191.000000 , -122.243654, 37.436344, 57.863529
192.000000 , -122.243832, 37.436415, 58.645049
193.000000 , -122.244006, 37.436497, 59.760824
194.000000 , -122.244178, 37.436593, 60.829055
195.000000 , -122.244342, 37.436707, 61.871447
196.000000 , -122.244504, 37.436820, 62.777323
197.000000 , -122.244672, 37.436941, 64.082267
198.000000 , -122.244840, 37.437064, 65.165253
199.000000 , -122.245012, 37.437189, 66.086564
200.000000 , -122.245188, 37.437318, 67.119947
201.000000 , -122.245370, 37.437453, 68.041304
202.000000 , -122.245557, 37.437597, 68.901553
203.000000 , -122.245747, 37.437745, 69.842483
204.000000 , -122.245940, 37.437897, 70.901831
205.000000 , -122.246134, 37.438054, 72.026199
206.000000 , -122.246332, 37.438212, 72.837354
207.000000 , -122.246530, 37.438371, 74.097841
208.000000 , -122.246733, 37.438534, 74.892667
209.000000 , -122.246939, 37.438696, 75.902310
210.000000 , -122.247147, 37.438858, 76.967724
211.000000 , -122.247359, 37.439026, 77.991837
212.000000 , -122.247574, 37.439195, 79.290158
213.000000 , -122.247793, 37.439366, 80.487658
214.000000 , -122.248016, 37.439539, 81.447309
215.000000 , -122.248242, 37.439711, 82.605400
216.000000 , -122.248471, 37.439887, 83.575698
217.000000 , -122.248701, 37.440064, 84.932201
218.000000 , -122.248934, 37.440240, 86.341037
219.000000 , -122.249168, 37.440421, 87.504919
220.000000 , -122.249405, 37.440602, 88.563316
221.000000 , -122.249640, 37.440785, 89.687037
222.000000 , -122.249875, 37.440967, 90.818657
223.000000 , -122.250110, 37.441148, 91.993173
224.000000 , -122.250344, 37.441330, 93.084568
225.000000 , -122.250580, 37.441511, 94.330492
226.000000 , -122.250814, 37.441691, 95.573783
227.000000 , -122.251048, 37.441870, 97.040041
228.000000 , -122.251284, 37.442047, 98.342923
229.000000 , -122.251524, 37.442220, 99.531639
230.000000 , -122.251766, 37.442387, 100.493603
231.000000 , -122.252015, 37.442547, 101.549757
232.000000 , -122.252270, 37.442701, 102.596502
233.000000 , -122.252530, 37.442848, 103.780796
234.000000 , -122.252795, 37.442987, 104.815279
235.000000 , -122.253063, 37.443119, 105.897871
236.000000 , -122.253334, 37.443247, 106.946211
237.000000 , -122.253610, 37.443367, 108.137136
238.000000 , -122.253888, 37.443481, 109.159483
239.000000 , -122.254171, 37.443588, 110.322351
240.000000 , -122.254456, 37.443686, 111.263596
241.000000 , -122.254744, 37.443777, 112.446185
242.000000 , -122.255037, 37.443860, 113.474531
243.000000 , -122.255331, 37.443937, 114.493276
244.000000 , -122.255629, 37.444008, 115.648492
245.000000 , -122.255925, 37.444072, 116.884338
246.000000 , -122.256225, 37.444128, 118.047160
247.000000 , -122.256525, 37.444177, 118.842962
248.000000 , -122.256825, 37.444219, 119.803056
249.000000 , -122.257124, 37.444254, 120.584447
250.000000 , -122.257425, 37.444282, 121.697912
251.000000 , -122.257727, 37.444300, 122.484116
252.000000 , -122.258031, 37.444313, 123.156922
253.000000 , -122.258335, 37.444321, 124.169721
254.000000 , -122.258638, 37.444316, 124.835382
255.000000 , -122.258941, 37.444309, 125.386596
256.000000 , -122.259246, 37.444297, 125.237813
257.000000 , -122.259555, 37.444280, 126.339078
258.000000 , -122.259865, 37.444257, 127.099072
259.000000 , -122.260173, 37.444230, 127.252926
260.000000 , -122.260486, 37.444206, 127.291688
261.000000 , -122.260803, 37.444183, 127.549745
262.000000 , -122.261121, 37.444157, 127.767935
263.000000 , -122.261441, 37.444130, 127.745473
264.000000 , -122.261763, 37.444105, 128.014274
265.000000 , -122.262087, 37.444082, 128.150202
266.000000 , -122.262412, 37.444057, 128.267661
267.000000 , -122.262738, 37.444033, 128.272229
268.000000 , -122.263068, 37.444008, 128.236723
269.000000 , -122.263398, 37.443983, 128.373895
270.000000 , -122.263731, 37.443956, 128.705339
271.000000 , -122.264065, 37.443933, 129.006094
272.000000 , -122.264400, 37.443916, 129.403722
273.000000 , -122.264739, 37.443908, 129.391026
274.000000 , -122.265078, 37.443909, 129.300738
275.000000 , -122.265420, 37.443918, 129.480353
276.000000 , -122.265764, 37.443934, 129.469472
277.000000 , -122.266108, 37.443959, 129.789906
278.000000 , -122.266451, 37.443993, 129.520872
279.000000 , -122.266794, 37.444036, 129.169540
280.000000 , -122.267136, 37.444084, 128.714878
281.000000 , -122.267476, 37.444137, 128.428124
282.000000 , -122.267814, 37.444207, 127.119529
283.000000 , -122.268149, 37.444287, 126.828244
284.000000 , -122.268480, 37.444369, 126.353672
285.000000 , -122.268809, 37.444463, 125.719677
286.000000 , -122.269136, 37.444564, 125.088844
287.000000 , -122.269457, 37.444674, 124.455716
288.000000 , -122.269775, 37.444787, 124.502220
289.000000 , -122.270088, 37.444908, 124.082881
290.000000 , -122.270396, 37.445039, 123.451834
291.000000 , -122.270700, 37.445181, 122.789744
292.000000 , -122.270999, 37.445332, 122.355794
293.000000 , -122.271296, 37.445487, 122.266736
294.000000 , -122.271584, 37.445649, 122.190566
295.000000 , -122.271863, 37.445816, 122.049451
296.000000 , -122.272134, 37.445989, 122.411088
297.000000 , -122.272399, 37.446167, 122.649150
298.000000 , -122.272657, 37.446350, 122.807634
299.000000 , -122.272915, 37.446530, 122.920499
300.000000 , -122.273171, 37.446710, 123.328476
301.000000 , -122.273422, 37.446887, 123.594643
302.000000 , -122.273667, 37.447060, 124.203228
303.000000 , -122.273908, 37.447229, 124.784508
304.000000 , -122.274144, 37.447394, 125.421022
305.000000 , -122.274375, 37.447554, 126.131023
306.000000 , -122.274602, 37.447711, 126.815120
