121.000000 , -122.070859, 37.379350, 23.670152
122.000000 , -122.070727, 37.379294, 23.809318
123.000000 , -122.070589, 37.379234, 23.955842
124.000000 , -122.070448, 37.379173, 24.329618
125.000000 , -122.070309, 37.379115, 24.514809
126.000000 , -122.070173, 37.379059, 24.590273
127.000000 , -122.070042, 37.379006, 24.476304
128.000000 , -122.069913, 37.378953, 24.433288
129.000000 , -122.069784, 37.378899, 24.333397
130.000000 , -122.069650, 37.378843, 24.469358
131.000000 , -122.069510, 37.378786, 24.518938
132.000000 , -122.069368, 37.378727, 24.424746
133.000000 , -122.069230, 37.378669, 24.294015
134.000000 , -122.069099, 37.378614, 24.922853
135.000000 , -122.068986, 37.378565, 25.352549
136.000000 , -122.068890, 37.378521, 25.158465
137.000000 , -122.068810, 37.378483, 24.865835
138.000000 , -122.068744, 37.378442, 24.623800
139.000000 , -122.068702, 37.378395, 24.600611
140.000000 , -122.068699, 37.378343, 24.787263
141.000000 , -122.068730, 37.378294, 24.351278
142.000000 , -122.068781, 37.378242, 23.903305
143.000000 , -122.068836, 37.378172, 23.651702
144.000000 , -122.068890, 37.378092, 22.993867
145.000000 , -122.068943, 37.377997, 22.640993
146.000000 , -122.068975, 37.377892, 22.162567
147.000000 , -122.068972, 37.377778, 22.006136
148.000000 , -122.068945, 37.377661, 20.964020
149.000000 , -122.068884, 37.377538, 20.287823
150.000000 , -122.068797, 37.377421, 19.693373
151.000000 , -122.068696, 37.377306, 19.444340
152.000000 , -122.068571, 37.377192, 18.840925
153.000000 , -122.068451, 37.377077, 18.106468
154.000000 , -122.068332, 37.376954, 17.686475
155.000000 , -122.068227, 37.376821, 16.918134
156.000000 , -122.068145, 37.376675, 16.727531
157.000000 , -122.068090, 37.376520, 16.606130
158.000000 , -122.068050, 37.376354, 16.637043
159.000000 , -122.068041, 37.376179, 17.320835
160.000000 , -122.068041, 37.376001, 17.961757
161.000000 , -122.068042, 37.375813, 18.409843
162.000000 , -122.068057, 37.375619, 18.941036
163.000000 , -122.068066, 37.375420, 19.491337
164.000000 , -122.068074, 37.375217, 19.697023
165.000000 , -122.068078, 37.375008, 19.796963
166.000000 , -122.068077, 37.374794, 19.713182
167.000000 , -122.068067, 37.374573, 20.061640
168.000000 , -122.068044, 37.374352, 20.292808
169.000000 , -122.068012, 37.374129, 20.563361
170.000000 , -122.067971, 37.373907, 20.163555
171.000000 , -122.067918, 37.373681, 20.227387
172.000000 , -122.067848, 37.373457, 20.392430
173.000000 , -122.067765, 37.373232, 20.317569
174.000000 , -122.067666, 37.373013, 20.206398
175.000000 , -122.067561, 37.372791, 20.479625
176.000000 , -122.067440, 37.372571, 20.877958
177.000000 , -122.067314, 37.372347, 21.591311
178.000000 , -122.067182, 37.372123, 21.198649
179.000000 , -122.067049, 37.371901, 21.016489
180.000000 , -122.066915, 37.371678, 21.346938
181.000000 , -122.066777, 37.371453, 21.690782
182.000000 , -122.066638, 37.371228, 21.992071
183.000000 , -122.066504, 37.370998, 22.686461
184.000000 , -122.066367, 37.370771, 23.319545
185.000000 , -122.066226, 37.370549, 23.332958
186.000000 , -122.066091, 37.370328, 22.668981
187.000000 , -122.065956, 37.370104, 22.538753
188.000000 , -122.065823, 37.369885, 22.223872
189.000000 , -122.065690, 37.369665, 22.196390
190.000000 , -122.065555, 37.369442, 21.948805
191.000000 , -122.065417, 37.369221, 21.885446
192.000000 , -122.065277, 37.368998, 22.039111
193.000000 , -122.065137, 37.368774, 21.963439
194.000000 , -122.065001, 37.368547, 22.079222
195.000000 , -122.064863, 37.368319, 22.020250
196.000000 , -122.064723, 37.368089, 21.976104
197.000000 , -122.064584, 37.367858, 21.827740
198.000000 , -122.064444, 37.367628, 21.834426
199.000000 , -122.064305, 37.367395, 22.026888
200.000000 , -122.064164, 37.367164, 22.288692
201.000000 , -122.064024, 37.366930, 22.618038
202.000000 , -122.063885, 37.366697, 22.854668
203.000000 , -122.063754, 37.366462, 22.105040
204.000000 , -122.063627, 37.366221, 23.181315
205.000000 , -122.063510, 37.365980, 23.463026
206.000000 , -122.063407, 37.365734, 23.720586
207.000000 , -122.063316, 37.365485, 23.774953
208.000000 , -122.063239, 37.365229, 24.194600
209.000000 , -122.063176, 37.364971, 24.630506
210.000000 , -122.063119, 37.364712, 25.133050
211.000000 , -122.063077, 37.364450, 25.577769
212.000000 , -122.063047, 37.364191, 25.698703
213.000000 , -122.063026, 37.363938, 25.849009
214.000000 , -122.063020, 37.363683, 26.297343
215.000000 , -122.063028, 37.363430, 26.618804
216.000000 , -122.063032, 37.363173, 26.651819
217.000000 , -122.063037, 37.362911, 26.920350
218.000000 , -122.063047, 37.362643, 27.437794
219.000000 , -122.063052, 37.362375, 27.608722
220.000000 , -122.063060, 37.362105, 27.064175
221.000000 , -122.063065, 37.361831, 28.085674
222.000000 , -122.063071, 37.361558, 28.399832
