121.000000 , -122.423001, 37.625990, 52.018654
122.000000 , -122.423273, 37.626209, 24.802033
123.000000 , -122.423258, 37.626179, 29.901024
124.000000 , -122.423227, 37.626148, 27.825603
125.000000 , -122.423224, 37.626188, 12.578778
126.000000 , -122.423272, 37.626141, 19.614160
127.000000 , -122.423253, 37.626242, 27.893656
128.000000 , -122.423273, 37.626182, 19.293753
129.000000 , -122.423233, 37.626136, 21.997246
130.000000 , -122.423311, 37.626129, 20.103238
131.000000 , -122.423225, 37.626197, 17.012909
132.000000 , -122.423319, 37.626165, 11.074907
133.000000 , -122.423254, 37.626214, 2.403760
134.000000 , -122.423333, 37.626112, 21.644655
135.000000 , -122.423336, 37.626159, 13.682705
136.000000 , -122.423357, 37.626215, 10.442967
137.000000 , -122.423373, 37.626297, 5.100467
138.000000 , -122.423342, 37.626252, 9.899871
139.000000 , -122.423396, 37.626249, 0.065615
140.000000 , -122.423359, 37.626384, -0.775954
141.000000 , -122.423400, 37.626251, 5.607443
142.000000 , -122.423522, 37.626282, 5.035289
143.000000 , -122.423452, 37.626388, 9.028815
144.000000 , -122.423452, 37.626322, 6.599810
145.000000 , -122.423436, 37.626401, -11.163836
146.000000 , -122.423580, 37.626302, 9.588391
147.000000 , -122.423385, 37.626191, 17.346205
148.000000 , -122.423491, 37.626371, -4.071939
149.000000 , -122.423383, 37.626342, -0.714357
150.000000 , -122.423382, 37.626295, 9.318916
151.000000 , -122.423250, 37.626189, 17.286869
152.000000 , -122.423348, 37.626242, 2.520192
153.000000 , -122.423361, 37.626234, -0.531304
154.000000 , -122.423356, 37.626096, 18.363120
155.000000 , -122.423307, 37.626023, 28.731258
156.000000 , -122.423293, 37.626120, 25.532244
157.000000 , -122.423403, 37.626183, 16.790183
158.000000 , -122.423324, 37.626233, 17.201919
159.000000 , -122.423325, 37.626183, 11.568656
160.000000 , -122.423318, 37.626211, 14.755910
161.000000 , -122.423337, 37.626201, 6.157327
162.000000 , -122.423352, 37.626199, 7.695155
163.000000 , -122.423326, 37.626193, 7.214898
164.000000 , -122.423374, 37.626188, 3.504170
165.000000 , -122.423296, 37.626125, 1.622880
166.000000 , -122.423244, 37.626053, 1.348079
167.000000 , -122.423260, 37.626066, -0.242046
168.000000 , -122.423244, 37.625958, 12.791832
169.000000 , -122.423217, 37.626022, 0.231984
170.000000 , -122.423209, 37.625939, -5.353111
171.000000 , -122.423181, 37.625984, 4.041162
172.000000 , -122.423126, 37.625882, -2.379507
173.000000 , -122.423115, 37.625844, 0.715403
174.000000 , -122.423050, 37.625742, -1.757359
175.000000 , -122.423032, 37.625755, -6.269100
176.000000 , -122.423042, 37.625692, -5.058677
177.000000 , -122.423101, 37.625625, -7.903652
178.000000 , -122.423110, 37.625595, -8.790218
179.000000 , -122.423130, 37.625487, -9.189139
180.000000 , -122.423111, 37.625395, -7.841163
181.000000 , -122.423113, 37.625309, 0.252558
182.000000 , -122.423102, 37.625228, 1.951927
183.000000 , -122.423117, 37.625120, 2.029791
184.000000 , -122.423014, 37.625033, 0.562300
185.000000 , -122.422962, 37.624955, -5.010552
186.000000 , -122.422920, 37.624892, 1.177811
187.000000 , -122.422862, 37.624736, 7.164421
188.000000 , -122.422784, 37.624690, -3.148510
189.000000 , -122.422749, 37.624602, -2.472965
190.000000 , -122.422654, 37.624482, -0.189177
191.000000 , -122.422632, 37.624356, -0.800577
192.000000 , -122.422577, 37.624302, -14.709048
193.000000 , -122.422513, 37.624197, -2.101022
194.000000 , -122.422431, 37.624134, -0.835401
195.000000 , -122.422462, 37.624077, 2.483470
196.000000 , -122.422445, 37.624075, -2.973175
197.000000 , -122.422358, 37.623966, 1.978816
198.000000 , -122.422336, 37.623927, -3.378991
199.000000 , -122.422332, 37.623905, -2.710757
200.000000 , -122.422289, 37.623868, -3.532774
201.000000 , -122.422312, 37.623828, -10.293834
202.000000 , -122.422342, 37.623789, -1.918431
203.000000 , -122.422388, 37.623735, 0.834690
204.000000 , -122.422494, 37.623711, 4.121238
205.000000 , -122.422563, 37.623662, -7.053007
206.000000 , -122.422630, 37.623650, -1.892996
207.000000 , -122.422699, 37.623570, 3.680114
208.000000 , -122.422736, 37.623553, -0.471361
209.000000 , -122.422823, 37.623576, -7.216285
210.000000 , -122.422831, 37.623515, 1.165344
211.000000 , -122.422942, 37.623511, -3.525221
212.000000 , -122.422948, 37.623509, 0.210776
213.000000 , -122.422997, 37.623546, 1.134022
214.000000 , -122.423061, 37.623558, -0.778934
215.000000 , -122.423034, 37.623571, -3.925005
216.000000 , -122.423136, 37.623659, 1.971074
217.000000 , -122.423162, 37.623754, 3.241073
218.000000 , -122.423256, 37.623870, -0.921549
219.000000 , -122.423321, 37.623970, -3.651691
220.000000 , -122.423407, 37.624084, 2.614126
221.000000 , -122.423489, 37.624218, -2.158902
222.000000 , -122.423541, 37.624311, 3.594444
223.000000 , -122.423620, 37.624455, 0.668792
224.000000 , -122.423665, 37.624543, -3.332863
225.000000 , -122.423760, 37.624655, 1.884614
226.000000 , -122.423829, 37.624789, 2.867304
227.000000 , -122.423843, 37.624838, 6.090013
228.000000 , -122.423897, 37.624984, 1.912977
229.000000 , -122.423919, 37.625048, 6.584327
230.000000 , -122.423974, 37.625159, 2.658600
231.000000 , -122.423985, 37.625272, 6.434615
232.000000 , -122.424029, 37.625367, 4.348707
233.000000 , -122.424046, 37.625440, 8.218006
234.000000 , -122.424081, 37.625498, 5.737465
235.000000 , -122.424102, 37.625586, 6.852300
236.000000 , -122.424149, 37.625688, 13.099596
237.000000 , -122.424175, 37.625699, 13.622378
238.000000 , -122.424171, 37.625790, 20.177538
239.000000 , -122.424208, 37.625764, 5.995437
240.000000 , -122.424206, 37.625725, 5.927389
241.000000 , -122.424268, 37.625868, 12.229511
242.000000 , -122.424168, 37.625953, 19.554065
243.000000 , -122.424210, 37.625962, 17.033573
244.000000 , -122.424195, 37.625986, 27.188457
245.000000 , -122.424201, 37.625919, 22.027706
246.000000 , -122.424214, 37.625980, 16.513872
247.000000 , -122.424203, 37.626003, 19.664850
248.000000 , -122.424244, 37.625907, 13.006076
249.000000 , -122.424209, 37.625933, 19.036025
250.000000 , -122.424265, 37.625951, 12.840094
251.000000 , -122.424193, 37.625823, 9.574520
252.000000 , -122.424166, 37.625899, 12.366732
253.000000 , -122.424183, 37.625897, 12.037624
254.000000 , -122.424229, 37.625795, -3.235781
255.000000 , -122.424220, 37.625851, 4.930779
256.000000 , -122.424236, 37.625916, 14.177406
257.000000 , -122.424265, 37.625916, 21.296570
258.000000 , -122.424237, 37.625929, 9.690803
259.000000 , -122.424214, 37.625952, 27.909494
260.000000 , -122.424205, 37.625992, 17.677232
261.000000 , -122.424187, 37.626098, 31.178485
262.000000 , -122.424205, 37.625986, 23.374038
263.000000 , -122.424181, 37.625950, 8.383143
264.000000 , -122.424140, 37.625977, 18.409758
265.000000 , -122.424213, 37.625819, 12.821584
266.000000 , -122.424190, 37.625846, 7.839011
267.000000 , -122.424194, 37.625815, 10.638148
268.000000 , -122.424223, 37.625695, 2.226940
269.000000 , -122.424248, 37.625710, -0.826899
270.000000 , -122.424255, 37.625738, -5.784100
271.000000 , -122.424271, 37.625790, 1.988633
272.000000 , -122.424295, 37.625697, -11.959920
273.000000 , -122.424293, 37.625779, -3.902484
274.000000 , -122.424261, 37.625857, -4.199375
275.000000 , -122.424275, 37.625847, 15.797822
276.000000 , -122.424209, 37.625826, 11.322076
277.000000 , -122.424300, 37.625875, 15.366479
278.000000 , -122.424291, 37.625894, 10.900359
279.000000 , -122.424271, 37.625965, 17.048189
280.000000 , -122.424238, 37.625902, 10.107924
281.000000 , -122.424236, 37.625881, 7.463653
282.000000 , -122.424222, 37.625767, 8.110977
283.000000 , -122.424310, 37.625954, 12.293219
284.000000 , -122.424231, 37.625866, 9.467590
285.000000 , -122.424231, 37.625890, 18.778465
286.000000 , -122.424166, 37.625839, 7.434469
287.000000 , -122.424175, 37.625899, 18.539632
288.000000 , -122.424240, 37.625938, 15.257230
289.000000 , -122.424413, 37.625939, 14.236341
290.000000 , -122.424513, 37.625930, 6.246330
291.000000 , -122.424560, 37.625921, 19.468695
292.000000 , -122.424673, 37.625866, 12.024425
293.000000 , -122.424867, 37.625823, 5.003907
294.000000 , -122.424999, 37.625770, 7.839106
295.000000 , -122.425143, 37.625685, 12.733480
296.000000 , -122.425277, 37.625639, 12.293718
