121.000000 , -122.090752, 37.424374, -7.473458
122.000000 , -122.090744, 37.424349, -25.853492
123.000000 , -122.090603, 37.424211, -25.319400
124.000000 , -122.090495, 37.424123, -31.027530
125.000000 , -122.090450, 37.423985, -32.463391
126.000000 , -122.090364, 37.424040, -41.145059
127.000000 , -122.090295, 37.424002, -33.657505
128.000000 , -122.090210, 37.423867, -14.037251
129.000000 , -122.090313, 37.423773, -10.053853
130.000000 , -122.090293, 37.423778, -32.405671
131.000000 , -122.090310, 37.423838, -18.813403
132.000000 , -122.090278, 37.423966, -12.182808
133.000000 , -122.090297, 37.423889, -28.096797
134.000000 , -122.090331, 37.423941, -32.450600
135.000000 , -122.090253, 37.423796, -25.444493
136.000000 , -122.090373, 37.423828, -35.672801
137.000000 , -122.090420, 37.423696, -19.618849
138.000000 , -122.090485, 37.423685, -24.754453
139.000000 , -122.090535, 37.423671, -30.869676
140.000000 , -122.090653, 37.423605, -23.110265
141.000000 , -122.090785, 37.423595, -31.455681
142.000000 , -122.090915, 37.423577, -40.878140
143.000000 , -122.091073, 37.423530, -29.343737
144.000000 , -122.091145, 37.423380, -31.001225
145.000000 , -122.091235, 37.423321, -34.067305
146.000000 , -122.091416, 37.423230, -35.989554
147.000000 , -122.091443, 37.423093, -22.836694
148.000000 , -122.091508, 37.422971, -31.188398
149.000000 , -122.091650, 37.422935, -34.593211
150.000000 , -122.091671, 37.422844, -24.887037
151.000000 , -122.091874, 37.422790, -29.868687
152.000000 , -122.091901, 37.422761, -34.970374
153.000000 , -122.092113, 37.422584, -4.628742
154.000000 , -122.092226, 37.422639, -29.952178
155.000000 , -122.092406, 37.422586, -11.035256
156.000000 , -122.092501, 37.422524, -16.377185
157.000000 , -122.092720, 37.422504, -18.810147
158.000000 , -122.092834, 37.422396, -24.415858
159.000000 , -122.092982, 37.422365, -22.738059
160.000000 , -122.093121, 37.422341, -32.054466
161.000000 , -122.093253, 37.422388, -42.237847
162.000000 , -122.093406, 37.422310, -38.579720
163.000000 , -122.093539, 37.422328, -38.599807
164.000000 , -122.093716, 37.422325, -33.987698
165.000000 , -122.093819, 37.422341, -35.655962
166.000000 , -122.093993, 37.422416, -30.904070
167.000000 , -122.094132, 37.422468, -16.837652
168.000000 , -122.094243, 37.422530, -30.976976
169.000000 , -122.094322, 37.422641, -32.932659
170.000000 , -122.094510, 37.422740, -25.547133
171.000000 , -122.094633, 37.422840, -19.540397
172.000000 , -122.094824, 37.422928, -28.028936
173.000000 , -122.094938, 37.423060, -34.688174
174.000000 , -122.095099, 37.423176, -35.818668
175.000000 , -122.095248, 37.423283, -27.655580
176.000000 , -122.095428, 37.423400, -35.437803
177.000000 , -122.095610, 37.423546, -36.461679
178.000000 , -122.095818, 37.423646, -25.216937
179.000000 , -122.096108, 37.423836, -14.505244
180.000000 , -122.096183, 37.424011, -36.795001
181.000000 , -122.096426, 37.424090, -28.972613
182.000000 , -122.096623, 37.424317, -30.394315
183.000000 , -122.096831, 37.424413, -23.552126
184.000000 , -122.097019, 37.424573, -33.038256
185.000000 , -122.097221, 37.424694, -33.379312
186.000000 , -122.097425, 37.424858, -32.710419
187.000000 , -122.097642, 37.425052, -34.836491
188.000000 , -122.097793, 37.425209, -25.304650
189.000000 , -122.098026, 37.425351, -33.163232
190.000000 , -122.098187, 37.425464, -38.293370
191.000000 , -122.098362, 37.425679, -36.770975
192.000000 , -122.098537, 37.425794, -33.121773
193.000000 , -122.098678, 37.425997, -26.058867
194.000000 , -122.098914, 37.426125, -32.731320
195.000000 , -122.099111, 37.426333, -31.169161
196.000000 , -122.099248, 37.426504, -38.135922
197.000000 , -122.099442, 37.426681, -31.421661
198.000000 , -122.099602, 37.426820, -35.014713
199.000000 , -122.099828, 37.426988, -31.542797
200.000000 , -122.100016, 37.427187, -28.910661
201.000000 , -122.100134, 37.427373, -25.746579
202.000000 , -122.100370, 37.427518, -32.461964
203.000000 , -122.100552, 37.427737, -27.754852
204.000000 , -122.100747, 37.427908, -39.260939
205.000000 , -122.100909, 37.428035, -31.570898
206.000000 , -122.101100, 37.428279, -28.667036
207.000000 , -122.101296, 37.428426, -37.529194
208.000000 , -122.101447, 37.428628, -41.690424
209.000000 , -122.101615, 37.428776, -23.404847
210.000000 , -122.101830, 37.428890, -32.193564
211.000000 , -122.102000, 37.429108, -32.033927
212.000000 , -122.102195, 37.429218, -46.921073
213.000000 , -122.102369, 37.429447, -23.574733
214.000000 , -122.102498, 37.429561, -48.184384
215.000000 , -122.102660, 37.429735, -34.396336
216.000000 , -122.102880, 37.429821, -28.486690
217.000000 , -122.103035, 37.430140, -39.022595
218.000000 , -122.103219, 37.430254, -32.553594
219.000000 , -122.103393, 37.430421, -36.810556
220.000000 , -122.103629, 37.430529, -40.347984
221.000000 , -122.103757, 37.430827, -24.034057
222.000000 , -122.103970, 37.430977, -35.909868
223.000000 , -122.104133, 37.431064, -41.061689
224.000000 , -122.104354, 37.431279, -24.989532
225.000000 , -122.104521, 37.431453, -28.578447
226.000000 , -122.104718, 37.431663, -19.981981
227.000000 , -122.104899, 37.431825, -33.369853
228.000000 , -122.105094, 37.432013, -36.628151
229.000000 , -122.105256, 37.432228, -28.991270
230.000000 , -122.105482, 37.432366, -31.031654
231.000000 , -122.105699, 37.432589, -27.865630
232.000000 , -122.105853, 37.432799, -26.889016
233.000000 , -122.106057, 37.432987, -25.609508
234.000000 , -122.106311, 37.433123, -39.528484
235.000000 , -122.106425, 37.433390, -31.098124
236.000000 , -122.106705, 37.433509, -41.699843
237.000000 , -122.106897, 37.433677, -37.431492
238.000000 , -122.107045, 37.433897, -26.602270
239.000000 , -122.107295, 37.434141, -43.473329
240.000000 , -122.107484, 37.434249, -36.506945
241.000000 , -122.107710, 37.434460, -32.652699
242.000000 , -122.107862, 37.434622, -38.276940
243.000000 , -122.108142, 37.434898, -35.188520
244.000000 , -122.108296, 37.435142, -30.532382
245.000000 , -122.108458, 37.435285, -26.896574
246.000000 , -122.108696, 37.435419, -25.777064
247.000000 , -122.108819, 37.435700, -23.122806
248.000000 , -122.109164, 37.435868, -40.748435
249.000000 , -122.109299, 37.436101, -26.534222
250.000000 , -122.109522, 37.436267, -23.246294
251.000000 , -122.109747, 37.436376, -31.248102
252.000000 , -122.109986, 37.436743, -26.934234
253.000000 , -122.110189, 37.436817, -34.309959
254.000000 , -122.110407, 37.437036, -34.920252
255.000000 , -122.110606, 37.437250, -32.257913
256.000000 , -122.110827, 37.437446, -28.558037
257.000000 , -122.111028, 37.437667, -23.640139
258.000000 , -122.111185, 37.437847, -30.922464
259.000000 , -122.111435, 37.438047, -28.551304
260.000000 , -122.111677, 37.438318, -35.910595
261.000000 , -122.111876, 37.438540, -26.473348
