121.0,-122.090894,37.424453,-28.784724
122.0,-122.09075,37.424362,-26.762322
123.0,-122.09061,37.424245,-23.009476
124.0,-122.090524,37.424123,-17.818264
125.0,-122.090459,37.424013,-14.591146
126.0,-122.090385,37.423971,-22.152166
127.0,-122.090333,37.423929,-21.703363
128.0,-122.090267,37.423878,-18.617336
129.0,-122.090285,37.423865,-21.403777
130.0,-122.090298,37.423832,-21.209166
131.0,-122.090285,37.423824,-22.782714
132.0,-122.090269,37.423819,-27.647295
133.0,-122.090295,37.423831,-30.087962
134.0,-122.090301,37.423839,-29.500004
135.0,-122.090298,37.423821,-27.336471
136.0,-122.090333,37.423786,-22.666361
137.0,-122.090361,37.423756,-21.53635
138.0,-122.090434,37.423759,-28.519559
139.0,-122.090491,37.423739,-32.822262
140.0,-122.090564,37.423696,-40.584984
141.0,-122.09069,37.423624,-42.498907
142.0,-122.09082,37.423588,-50.553121
143.0,-122.090962,37.423529,-52.516144
144.0,-122.091091,37.423458,-43.533397
145.0,-122.091233,37.423345,-41.222378
146.0,-122.091347,37.423245,-34.93817
147.0,-122.091443,37.423151,-37.578945
148.0,-122.091535,37.423053,-33.602657
149.0,-122.091639,37.422962,-34.512727
150.0,-122.091725,37.422883,-35.298923
151.0,-122.091819,37.4228,-32.512711
152.0,-122.091919,37.422733,-32.328799
153.0,-122.09202,37.422679,-36.5368
154.0,-122.092138,37.422631,-37.809712
155.0,-122.09227,37.422587,-36.676439
156.0,-122.092438,37.422526,-33.210805
157.0,-122.092611,37.422469,-29.105367
158.0,-122.092757,37.422428,-27.143232
159.0,-122.092932,37.422388,-29.833036
160.0,-122.093106,37.422332,-26.527364
161.0,-122.093269,37.422313,-27.268423
162.0,-122.093419,37.42231,-31.810289
163.0,-122.093567,37.422326,-35.471416
164.0,-122.093717,37.422316,-34.767851
165.0,-122.093818,37.42236,-39.212144
166.0,-122.093959,37.422397,-35.785942
167.0,-122.094105,37.422454,-34.116636
168.0,-122.094245,37.422528,-36.145959
169.0,-122.094378,37.422614,-36.982245
170.0,-122.09451,37.422712,-33.99849
171.0,-122.094649,37.422814,-32.331097
172.0,-122.094797,37.422912,-29.148203
173.0,-122.094935,37.423026,-30.442324
174.0,-122.095098,37.423133,-29.635685
175.0,-122.095249,37.42325,-28.703215
176.0,-122.095409,37.42337,-30.271636
177.0,-122.095574,37.423495,-31.300413
178.0,-122.095764,37.423626,-30.328878
179.0,-122.095948,37.423763,-31.409032
180.0,-122.096142,37.423906,-33.303911
181.0,-122.096343,37.424058,-33.551201
182.0,-122.096556,37.424222,-33.270965
183.0,-122.09677,37.424388,-32.515394
184.0,-122.09699,37.424557,-33.360831
