121.0,-122.090658,37.424304,-9.103404
122.0,-122.090546,37.424217,-9.033877
123.0,-122.090447,37.424124,-8.742322
124.0,-122.090369,37.424036,-9.237707
125.0,-122.090334,37.423987,-15.43108
126.0,-122.090309,37.42394,-19.344628
127.0,-122.090286,37.423886,-19.962946
128.0,-122.090281,37.42386,-20.37385
129.0,-122.090287,37.423853,-21.732619
130.0,-122.09029,37.423853,-22.30669
131.0,-122.090288,37.423849,-21.951336
132.0,-122.090285,37.423843,-21.495169
133.0,-122.09028,37.423831,-21.141148
134.0,-122.090279,37.423806,-21.333553
135.0,-122.090295,37.42377,-21.830666
136.0,-122.090342,37.423745,-22.464106
137.0,-122.090408,37.423732,-25.415966
138.0,-122.090498,37.423726,-28.833353
139.0,-122.090597,37.423694,-28.240138
140.0,-122.090706,37.423637,-25.231394
141.0,-122.090825,37.423586,-24.415585
142.0,-122.090949,37.423533,-25.597158
143.0,-122.091077,37.423458,-26.208387
144.0,-122.091198,37.423375,-26.490151
145.0,-122.091305,37.423285,-27.048936
146.0,-122.091402,37.423189,-27.63444
147.0,-122.091489,37.423093,-28.142161
148.0,-122.091572,37.422999,-28.477196
149.0,-122.091663,37.422915,-29.007441
150.0,-122.091766,37.422845,-29.701003
151.0,-122.091881,37.422784,-29.434666
152.0,-122.092011,37.422739,-30.220737
153.0,-122.092137,37.422691,-30.330556
154.0,-122.092276,37.422645,-30.698854
155.0,-122.092421,37.422593,-30.327969
156.0,-122.092569,37.42254,-30.314545
157.0,-122.09272,37.422489,-30.717148
158.0,-122.092868,37.42244,-31.354108
159.0,-122.093018,37.422394,-31.722261
160.0,-122.093169,37.422354,-31.806677
161.0,-122.093323,37.422323,-31.931824
162.0,-122.093478,37.422308,-32.211699
163.0,-122.093631,37.422318,-32.775804
164.0,-122.093777,37.422355,-33.847661
165.0,-122.093913,37.422413,-34.48889
166.0,-122.094046,37.422485,-34.266263
167.0,-122.094179,37.422564,-34.047237
168.0,-122.094315,37.422649,-33.891287
169.0,-122.094454,37.422738,-33.727852
170.0,-122.094595,37.422833,-33.662699
171.0,-122.094738,37.422932,-33.701214
172.0,-122.094886,37.423034,-33.771551
173.0,-122.095039,37.423138,-33.754906
174.0,-122.095196,37.423245,-33.748707
175.0,-122.095359,37.423357,-33.791835
176.0,-122.095528,37.423477,-33.796066
177.0,-122.095707,37.423605,-33.72938
178.0,-122.095897,37.423743,-33.752542
179.0,-122.096094,37.423888,-33.949635
180.0,-122.096295,37.424038,-34.448169
181.0,-122.096498,37.424191,-35.112662
182.0,-122.096704,37.424341,-35.106332
183.0,-122.096909,37.424488,-34.994294
184.0,-122.097112,37.424633,-35.092922
185.0,-122.097314,37.424779,-35.066109
186.0,-122.097512,37.424932,-34.850605
187.0,-122.097705,37.425089,-34.794009
188.0,-122.097894,37.425249,-34.958893
189.0,-122.098081,37.425411,-35.172122
190.0,-122.09827,37.425575,-35.01726
191.0,-122.098458,37.42574,-34.61981
192.0,-122.09864,37.425909,-34.25243
193.0,-122.098821,37.42608,-34.051951
194.0,-122.099002,37.426255,-33.988824
195.0,-122.099182,37.426431,-33.997925
196.0,-122.099362,37.426608,-33.989108
197.0,-122.099542,37.426785,-33.886598
198.0,-122.099724,37.426961,-33.979628
199.0,-122.099907,37.427135,-34.18318
200.0,-122.10009,37.427307,-34.257153
201.0,-122.100274,37.427479,-34.242519
202.0,-122.100458,37.427652,-34.209016
203.0,-122.100642,37.427825,-34.2053
204.0,-122.100824,37.427998,-34.130594
205.0,-122.101005,37.428172,-33.981679
206.0,-122.101188,37.42834,-34.509807
207.0,-122.101366,37.428502,-35.452014
208.0,-122.10154,37.428679,-34.374153
209.0,-122.101714,37.428855,-33.294452
210.0,-122.101891,37.42902,-33.453935
211.0,-122.102067,37.429188,-33.380888
212.0,-122.102243,37.429356,-33.292104
213.0,-122.102419,37.429521,-33.41862
214.0,-122.102596,37.429679,-34.225129
215.0,-122.102772,37.429838,-35.088979
216.0,-122.102951,37.430009,-35.21019
217.0,-122.103129,37.430184,-35.088473
218.0,-122.103308,37.430356,-35.15477
219.0,-122.10349,37.430528,-35.117938
220.0,-122.103673,37.430702,-34.94107
221.0,-122.103857,37.430878,-34.540361
222.0,-122.104042,37.431056,-34.068919
223.0,-122.104227,37.431232,-33.844463
224.0,-122.104412,37.431408,-33.633514
225.0,-122.1046,37.431585,-33.264867
226.0,-122.104789,37.431764,-32.846001
227.0,-122.10498,37.431945,-32.451353
228.0,-122.105172,37.432128,-32.113723
229.0,-122.105367,37.432314,-31.946094
230.0,-122.105564,37.432501,-31.960452
231.0,-122.10576,37.432688,-32.144508
232.0,-122.105958,37.432876,-32.424733
233.0,-122.106156,37.433063,-32.735153
234.0,-122.106354,37.433251,-33.023399
235.0,-122.106552,37.433439,-33.24087
236.0,-122.10675,37.433628,-33.400768
237.0,-122.106949,37.433818,-33.550973
238.0,-122.107149,37.434008,-33.721384
239.0,-122.10735,37.434198,-33.834522
240.0,-122.107553,37.434391,-33.792785
241.0,-122.107756,37.434584,-33.702913
242.0,-122.10796,37.434778,-33.62441
243.0,-122.108164,37.434972,-33.522459
244.0,-122.108368,37.435169,-33.521119
245.0,-122.108572,37.435366,-33.875127
246.0,-122.108778,37.435565,-34.188017
247.0,-122.108986,37.435762,-34.162788
248.0,-122.109193,37.43596,-34.122031
249.0,-122.1094,37.43616,-33.987272
250.0,-122.109608,37.436361,-34.105595
251.0,-122.109818,37.436563,-34.293721
252.0,-122.110031,37.436765,-34.116282
253.0,-122.110244,37.436968,-34.05603
254.0,-122.110457,37.437171,-34.04921
255.0,-122.11067,37.437374,-34.035962
256.0,-122.110884,37.437577,-33.958854
257.0,-122.1111,37.437782,-34.004229
258.0,-122.111316,37.437987,-34.032612
259.0,-122.111533,37.438193,-33.946722
260.0,-122.111749,37.4384,-33.849683
261.0,-122.111966,37.438606,-33.741905
262.0,-122.112181,37.438812,-33.665187
263.0,-122.112394,37.439016,-33.440404
264.0,-122.112609,37.439219,-33.206258
265.0,-122.112824,37.439423,-33.032509
266.0,-122.113038,37.439627,-32.73182
267.0,-122.11325,37.439829,-32.322063
268.0,-122.113459,37.440028,-31.974311
269.0,-122.113666,37.440225,-31.859622
270.0,-122.11387,37.440419,-32.012612
271.0,-122.114071,37.44061,-32.249008
272.0,-122.114268,37.440798,-32.507761
273.0,-122.114463,37.440984,-32.841739
274.0,-122.114656,37.441166,-33.210301
275.0,-122.114846,37.441347,-33.47129
276.0,-122.115033,37.441524,-33.580133
277.0,-122.115217,37.4417,-33.579371
278.0,-122.115398,37.441872,-33.519397
279.0,-122.115576,37.442043,-33.49107
280.0,-122.115753,37.442211,-33.44957
281.0,-122.11593,37.442379,-33.486661
282.0,-122.116107,37.442547,-33.544029
283.0,-122.116286,37.442716,-33.608672
284.0,-122.116464,37.442882,-33.748007
285.0,-122.116641,37.443047,-34.05018
286.0,-122.116813,37.44321,-34.094479
287.0,-122.116988,37.443378,-34.324276
288.0,-122.117158,37.443542,-33.986016
289.0,-122.117329,37.443707,-33.861162
290.0,-122.117499,37.443871,-33.600539
291.0,-122.117669,37.444036,-33.379317
292.0,-122.117839,37.444199,-33.240775
293.0,-122.118007,37.444361,-33.074554
294.0,-122.118173,37.44452,-32.870659
295.0,-122.118337,37.444677,-32.742932
296.0,-122.1185,37.444833,-32.735622
297.0,-122.118663,37.444989,-32.762894
298.0,-122.118827,37.445145,-32.761043
299.0,-122.11899,37.445299,-32.750479
300.0,-122.119152,37.445452,-32.756758
301.0,-122.119312,37.445604,-32.846546
302.0,-122.119469,37.445756,-33.030767
303.0,-122.119625,37.445906,-33.29121
304.0,-122.11978,37.446054,-33.531771
305.0,-122.119933,37.446201,-33.640476
306.0,-122.120083,37.446345,-33.640159
307.0,-122.120232,37.446488,-33.616225
308.0,-122.120379,37.446628,-33.638716
309.0,-122.120525,37.446766,-33.718948
310.0,-122.120669,37.446897,-33.918466
311.0,-122.120811,37.447021,-33.531445
312.0,-122.120959,37.447152,-33.56316
313.0,-122.121119,37.447313,-33.749235
314.0,-122.121273,37.447457,-33.693834
315.0,-122.121427,37.447604,-33.752187
316.0,-122.121579,37.447754,-34.355961
317.0,-122.121737,37.447906,-34.997554
318.0,-122.121895,37.448058,-35.094513
319.0,-122.122053,37.448211,-35.098305
320.0,-122.122211,37.448363,-35.185144
321.0,-122.122368,37.448515,-35.243447
322.0,-122.122522,37.448665,-35.37848
323.0,-122.122676,37.448814,-35.305742
324.0,-122.122826,37.448956,-33.58498
325.0,-122.122981,37.449104,-33.148352
326.0,-122.123133,37.449254,-33.499292
327.0,-122.123282,37.449396,-33.29119
328.0,-122.123431,37.449538,-33.041265
329.0,-122.123582,37.44968,-32.777162
330.0,-122.123734,37.449823,-32.538127
331.0,-122.123886,37.449965,-32.219258
332.0,-122.124042,37.450108,-31.929431
333.0,-122.124193,37.450252,-32.015187
334.0,-122.12434,37.450397,-31.686681
335.0,-122.124489,37.450539,-31.13643
336.0,-122.124639,37.450678,-30.9856
337.0,-122.124791,37.450814,-30.894697
338.0,-122.124945,37.450951,-30.765111
339.0,-122.125102,37.451087,-30.557516
340.0,-122.125264,37.451223,-30.206011
341.0,-122.125429,37.451359,-29.982989
342.0,-122.125598,37.451495,-29.950391
343.0,-122.125772,37.451628,-29.928414
344.0,-122.12595,37.451762,-29.900661
345.0,-122.126136,37.451893,-29.448969
346.0,-122.126323,37.452023,-28.603736
347.0,-122.126513,37.452153,-28.431131
348.0,-122.126705,37.452279,-27.736133
349.0,-122.126897,37.452403,-26.677852
350.0,-122.127091,37.452525,-26.344321
351.0,-122.127283,37.452642,-26.066742
352.0,-122.127473,37.452756,-26.042619
353.0,-122.127663,37.452868,-26.013565
354.0,-122.127853,37.452979,-25.895481
355.0,-122.128043,37.45309,-25.727076
356.0,-122.128235,37.453203,-25.90494
357.0,-122.12843,37.453319,-26.330658
358.0,-122.128624,37.453434,-26.390266
359.0,-122.128818,37.453549,-26.382949
360.0,-122.129011,37.453662,-26.424198
361.0,-122.129201,37.453774,-26.402951
362.0,-122.12939,37.453885,-26.348865
363.0,-122.129579,37.453996,-26.265266
364.0,-122.129768,37.454106,-26.227013
365.0,-122.129959,37.454217,-26.304402
366.0,-122.130149,37.45433,-26.549635
367.0,-122.130342,37.454443,-26.741571
368.0,-122.130537,37.454555,-26.575827
369.0,-122.130734,37.454669,-26.327217
370.0,-122.130931,37.454784,-26.213991
371.0,-122.13113,37.454899,-26.213903
372.0,-122.13133,37.455016,-26.358872
373.0,-122.13153,37.455131,-26.264861
374.0,-122.131731,37.455247,-26.033226
375.0,-122.131932,37.455365,-26.086992
376.0,-122.132134,37.455485,-26.196907
377.0,-122.132337,37.455605,-26.325833
378.0,-122.132542,37.455727,-26.509402
379.0,-122.132747,37.455848,-26.703828
380.0,-122.132953,37.45597,-26.871714
381.0,-122.133158,37.456091,-26.964788
382.0,-122.13336,37.45621,-26.912708
383.0,-122.13356,37.456329,-26.687637
384.0,-122.133759,37.456446,-26.377481
385.0,-122.133956,37.456562,-26.208078
386.0,-122.134153,37.456677,-25.881722
387.0,-122.134349,37.456793,-25.636546
388.0,-122.134544,37.456909,-25.406339
389.0,-122.13474,37.457025,-25.130512
390.0,-122.134939,37.457142,-25.206022
391.0,-122.135136,37.45726,-25.376081
392.0,-122.135334,37.457377,-25.527703
393.0,-122.135535,37.457496,-25.418048
394.0,-122.135737,37.457615,-25.408239
395.0,-122.135939,37.457734,-25.457368
396.0,-122.136144,37.457854,-25.15752
397.0,-122.13635,37.457973,-24.844592
398.0,-122.136554,37.458094,-24.766879
399.0,-122.136756,37.458214,-24.670932
400.0,-122.136959,37.458334,-24.337329
401.0,-122.137161,37.458453,-24.094437
402.0,-122.137364,37.45857,-24.188502
403.0,-122.137568,37.458687,-24.243968
404.0,-122.137769,37.458806,-24.16605
405.0,-122.13797,37.458924,-24.060131
406.0,-122.138171,37.459042,-23.680297
407.0,-122.138373,37.459159,-23.296218
408.0,-122.138575,37.459276,-23.180554
409.0,-122.138777,37.459393,-23.146476
410.0,-122.138981,37.459512,-23.144291
411.0,-122.139186,37.459633,-23.209443
412.0,-122.139393,37.459755,-23.282109
413.0,-122.139602,37.459878,-23.404988
414.0,-122.139812,37.460001,-23.777035
415.0,-122.140022,37.460122,-24.475302
