121.0,-122.090658,37.424304,-9.103404
122.0,-122.090674,37.424288,-25.732042
123.0,-122.090593,37.424182,-27.147662
124.0,-122.090478,37.424134,-30.302589
125.0,-122.090437,37.423994,-31.601422
126.0,-122.090352,37.42399,-40.649928
127.0,-122.090279,37.423947,-33.975541
128.0,-122.090224,37.423819,-12.483081
129.0,-122.090305,37.42378,-9.231007
130.0,-122.090307,37.423806,-35.679126
131.0,-122.090296,37.42385,-17.821976
132.0,-122.090262,37.423875,-11.289733
133.0,-122.090302,37.423881,-28.881481
134.0,-122.090326,37.423896,-31.706625
135.0,-122.090258,37.423792,-26.243895
136.0,-122.090374,37.423835,-36.484978
137.0,-122.090437,37.423697,-19.393092
138.0,-122.090547,37.423681,-27.258931
139.0,-122.090554,37.42366,-30.127948
140.0,-122.0907,37.423604,-24.958046
141.0,-122.090812,37.423582,-32.612981
142.0,-122.090967,37.423565,-42.233763
143.0,-122.091108,37.423516,-30.477032
144.0,-122.091169,37.42336,-31.732243
145.0,-122.091259,37.423298,-34.199485
146.0,-122.091446,37.423202,-36.488337
147.0,-122.091473,37.423063,-23.742994
148.0,-122.09154,37.422944,-31.393051
149.0,-122.091672,37.422924,-33.268539
150.0,-122.091682,37.42284,-25.865974
151.0,-122.091928,37.422787,-32.114556
152.0,-122.091959,37.422755,-38.002696
153.0,-122.092177,37.422583,-7.256224
154.0,-122.092288,37.422636,-32.833151
155.0,-122.092469,37.422584,-13.482197
156.0,-122.092562,37.422521,-18.267298
157.0,-122.092783,37.4225,-21.064351
158.0,-122.092891,37.422391,-27.584905
159.0,-122.093043,37.422364,-25.835194
160.0,-122.093176,37.422335,-34.6491
161.0,-122.093306,37.422371,-44.296108
162.0,-122.093478,37.422321,-39.127247
163.0,-122.093646,37.422353,-39.11168
164.0,-122.093754,37.422354,-32.307048
165.0,-122.093924,37.422398,-37.173421
166.0,-122.094075,37.422472,-32.044929
167.0,-122.094236,37.422533,-18.481127
168.0,-122.094344,37.4226,-31.929835
169.0,-122.094419,37.422714,-34.163072
170.0,-122.094602,37.422813,-26.953266
171.0,-122.094732,37.422913,-20.610103
172.0,-122.094923,37.423002,-29.041534
173.0,-122.095034,37.423135,-36.319584
174.0,-122.095198,37.42325,-36.334034
175.0,-122.095343,37.423358,-28.946266
176.0,-122.095516,37.423478,-37.75855
177.0,-122.095703,37.423613,-37.131615
178.0,-122.095913,37.423725,-26.269862
179.0,-122.096195,37.423912,-16.346028
180.0,-122.096275,37.424087,-38.445443
181.0,-122.09652,37.424168,-30.126713
182.0,-122.096723,37.424393,-30.775418
183.0,-122.096929,37.424489,-24.306533
184.0,-122.097117,37.424649,-33.556243
185.0,-122.097317,37.424775,-33.598934
186.0,-122.097517,37.424944,-33.71846
187.0,-122.09773,37.425139,-36.788227
188.0,-122.097881,37.425297,-27.229034
189.0,-122.098114,37.425439,-35.562865
190.0,-122.098275,37.425554,-40.059454
191.0,-122.098451,37.425773,-39.236543
192.0,-122.098619,37.425888,-35.883933
193.0,-122.098761,37.42609,-29.055978
194.0,-122.098997,37.42622,-35.571668
195.0,-122.099192,37.426426,-33.780886
196.0,-122.099329,37.426598,-40.431843
197.0,-122.099526,37.426777,-34.131721
198.0,-122.099685,37.426912,-37.785769
199.0,-122.099915,37.427079,-34.338597
200.0,-122.100107,37.427285,-32.177915
201.0,-122.100226,37.427471,-28.98174
202.0,-122.10046,37.427617,-35.405149
203.0,-122.10064,37.427833,-31.164007
204.0,-122.100836,37.428005,-42.501921
205.0,-122.100999,37.42813,-35.149879
206.0,-122.101186,37.428366,-32.254663
207.0,-122.101367,37.42851,-39.600217
208.0,-122.101514,37.428705,-41.624224
209.0,-122.101705,37.428871,-27.171876
210.0,-122.101918,37.428986,-35.498105
211.0,-122.102086,37.429204,-35.472702
212.0,-122.102284,37.429314,-50.387657
213.0,-122.102441,37.429522,-26.462982
214.0,-122.102582,37.429644,-50.457244
215.0,-122.102747,37.429826,-37.776493
216.0,-122.102963,37.42992,-31.385441
217.0,-122.103121,37.430236,-42.225699
218.0,-122.103305,37.43035,-35.388977
219.0,-122.103479,37.430513,-40.170948
220.0,-122.103713,37.430622,-43.455806
221.0,-122.103843,37.430924,-26.746364
222.0,-122.104055,37.431071,-38.965719
223.0,-122.104219,37.431162,-43.457228
224.0,-122.104438,37.431377,-27.523697
225.0,-122.104606,37.431547,-31.064365
226.0,-122.104803,37.431759,-22.800746
227.0,-122.104983,37.43192,-36.363785
228.0,-122.105177,37.43211,-39.643613
229.0,-122.10534,37.432325,-32.136114
230.0,-122.105563,37.432461,-34.104697
231.0,-122.105781,37.432684,-31.171361
232.0,-122.105935,37.432893,-30.163672
233.0,-122.10614,37.433078,-29.088976
234.0,-122.106391,37.433219,-42.66906
235.0,-122.106512,37.433483,-34.360621
236.0,-122.106793,37.433599,-45.256737
237.0,-122.106983,37.433771,-40.688993
