121.0,-122.090845,37.424444,-28.89
122.0,-122.090719,37.424361,-28.82
123.0,-122.090605,37.424271,-28.83
124.0,-122.090508,37.424179,-28.92
125.0,-122.090429,37.424092,-29.02
126.0,-122.090373,37.424019,-29.09
127.0,-122.090337,37.423964,-29.15
128.0,-122.090318,37.42393,-29.16
129.0,-122.09031,37.423914,-29.18
130.0,-122.090308,37.42391,-29.19
131.0,-122.090307,37.423907,-29.2
132.0,-122.090306,37.423905,-29.21
133.0,-122.090303,37.423897,-29.22
134.0,-122.090296,37.423877,-29.22
135.0,-122.090302,37.423843,-29.25
136.0,-122.090337,37.423809,-29.3
137.0,-122.090394,37.423784,-29.32
138.0,-122.090468,37.423756,-29.31
139.0,-122.090559,37.423725,-29.28
140.0,-122.090665,37.423688,-29.3
141.0,-122.090781,37.423641,-29.32
142.0,-122.090903,37.423583,-29.38
143.0,-122.091027,37.423511,-29.48
144.0,-122.091145,37.423429,-29.62
145.0,-122.091255,37.423341,-29.75
146.0,-122.091354,37.423245,-29.87
147.0,-122.091442,37.423144,-29.92
148.0,-122.091526,37.423043,-29.92
149.0,-122.091614,37.422951,-29.81
150.0,-122.091715,37.422874,-29.77
151.0,-122.091827,37.422813,-29.6
152.0,-122.091947,37.422761,-29.44
153.0,-122.092074,37.422713,-29.28
154.0,-122.092208,37.422663,-29.18
155.0,-122.092349,37.422612,-29.15
156.0,-122.092498,37.422559,-29.11
157.0,-122.092651,37.422506,-29.08
158.0,-122.092803,37.422455,-29.02
159.0,-122.092953,37.422405,-28.98
160.0,-122.093103,37.422361,-28.97
161.0,-122.093255,37.422323,-29.03
162.0,-122.09341,37.422298,-29.16
163.0,-122.093566,37.422292,-29.22
164.0,-122.093717,37.422315,-29.3
165.0,-122.09386,37.422362,-29.23
166.0,-122.093996,37.422427,-29.11
167.0,-122.094128,37.422504,-29.09
168.0,-122.094262,37.422588,-29.12
169.0,-122.094398,37.422677,-29.13
170.0,-122.094537,37.422769,-29.13
171.0,-122.094679,37.422866,-29.18
172.0,-122.094825,37.422967,-29.2
173.0,-122.094975,37.42307,-29.2
174.0,-122.095131,37.423176,-29.22
175.0,-122.09529,37.423284,-29.21
176.0,-122.095456,37.4234,-29.23
177.0,-122.095629,37.423525,-29.22
178.0,-122.095812,37.423659,-29.24
179.0,-122.096005,37.4238,-29.29
180.0,-122.096207,37.423949,-29.36
181.0,-122.096412,37.424102,-29.48
182.0,-122.096618,37.424253,-29.51
183.0,-122.096823,37.424402,-29.52
184.0,-122.097027,37.424547,-29.52
185.0,-122.097229,37.424692,-29.54
186.0,-122.097428,37.424839,-29.54
187.0,-122.097621,37.424993,-29.58
188.0,-122.097811,37.425151,-29.59
189.0,-122.098,37.425311,-29.63
190.0,-122.098188,37.425474,-29.66
191.0,-122.098374,37.425641,-29.67
192.0,-122.09856,37.42581,-29.7
193.0,-122.098744,37.425981,-29.66
194.0,-122.098926,37.426154,-29.66
195.0,-122.099106,37.426329,-29.67
196.0,-122.099286,37.426506,-29.67
197.0,-122.099466,37.426683,-29.72
198.0,-122.099648,37.426858,-29.78
199.0,-122.099831,37.427031,-29.79
200.0,-122.100014,37.427203,-29.83
201.0,-122.100197,37.427375,-29.84
202.0,-122.100381,37.427548,-29.87
203.0,-122.100565,37.427721,-29.89
204.0,-122.100748,37.427894,-29.94
205.0,-122.100931,37.428067,-30.0
206.0,-122.101111,37.428238,-30.09
207.0,-122.10129,37.428408,-30.16
208.0,-122.101469,37.428576,-30.19
209.0,-122.101645,37.428745,-30.11
210.0,-122.10182,37.428913,-30.07
211.0,-122.101996,37.42908,-30.03
212.0,-122.102171,37.429247,-30.01
213.0,-122.102345,37.429414,-30.01
214.0,-122.102521,37.429581,-29.99
215.0,-122.102697,37.429748,-29.95
