121.0,-122.090752,37.424374,-7.473458
122.0,-122.090744,37.424349,-25.853492
123.0,-122.090603,37.424211,-25.3194
124.0,-122.090495,37.424123,-31.02753
125.0,-122.09045,37.423985,-32.463391
126.0,-122.090364,37.42404,-41.145059
127.0,-122.090295,37.424002,-33.657505
128.0,-122.09021,37.423867,-14.037251
129.0,-122.090313,37.423773,-10.053853
130.0,-122.090293,37.423778,-32.405671
131.0,-122.09031,37.423838,-18.813403
132.0,-122.090278,37.423966,-12.182808
133.0,-122.090297,37.423889,-28.096797
134.0,-122.090331,37.423941,-32.4506
135.0,-122.090253,37.423796,-25.444493
136.0,-122.090373,37.423828,-35.672801
137.0,-122.09042,37.423696,-19.618849
138.0,-122.090485,37.423685,-24.754453
139.0,-122.090535,37.423671,-30.869676
140.0,-122.090653,37.423605,-23.110265
141.0,-122.090785,37.423595,-31.455681
142.0,-122.090915,37.423577,-40.87814
143.0,-122.091073,37.42353,-29.343737
144.0,-122.091145,37.42338,-31.001225
145.0,-122.091235,37.423321,-34.067305
146.0,-122.091416,37.42323,-35.989554
147.0,-122.091443,37.423093,-22.836694
148.0,-122.091508,37.422971,-31.188398
149.0,-122.09165,37.422935,-34.593211
150.0,-122.091671,37.422844,-24.887037
151.0,-122.091874,37.42279,-29.868687
152.0,-122.091901,37.422761,-34.970374
153.0,-122.092113,37.422584,-4.628742
154.0,-122.092226,37.422639,-29.952178
155.0,-122.092406,37.422586,-11.035256
156.0,-122.092501,37.422524,-16.377185
157.0,-122.09272,37.422504,-18.810147
158.0,-122.092834,37.422396,-24.415858
159.0,-122.092982,37.422365,-22.738059
160.0,-122.093121,37.422341,-32.054466
161.0,-122.093253,37.422388,-42.237847
162.0,-122.093406,37.42231,-38.57972
163.0,-122.093539,37.422328,-38.599807
164.0,-122.093716,37.422325,-33.987698
165.0,-122.093819,37.422341,-35.655962
166.0,-122.093993,37.422416,-30.90407
167.0,-122.094132,37.422468,-16.837652
168.0,-122.094243,37.42253,-30.976976
169.0,-122.094322,37.422641,-32.932659
170.0,-122.09451,37.42274,-25.547133
171.0,-122.094633,37.42284,-19.540397
172.0,-122.094824,37.422928,-28.028936
173.0,-122.094938,37.42306,-34.688174
174.0,-122.095099,37.423176,-35.818668
175.0,-122.095248,37.423283,-27.65558
176.0,-122.095428,37.4234,-35.437803
177.0,-122.09561,37.423546,-36.461679
178.0,-122.095818,37.423646,-25.216937
179.0,-122.096108,37.423836,-14.505244
180.0,-122.096183,37.424011,-36.795001
181.0,-122.096426,37.42409,-28.972613
182.0,-122.096623,37.424317,-30.394315
183.0,-122.096831,37.424413,-23.552126
184.0,-122.097019,37.424573,-33.038256
185.0,-122.097221,37.424694,-33.379312
186.0,-122.097425,37.424858,-32.710419
187.0,-122.097642,37.425052,-34.836491
188.0,-122.097793,37.425209,-25.30465
189.0,-122.098026,37.425351,-33.163232
190.0,-122.098187,37.425464,-38.29337
191.0,-122.098362,37.425679,-36.770975
192.0,-122.098537,37.425794,-33.121773
193.0,-122.098678,37.425997,-26.058867
194.0,-122.098914,37.426125,-32.73132
195.0,-122.099111,37.426333,-31.169161
196.0,-122.099248,37.426504,-38.135922
197.0,-122.099442,37.426681,-31.421661
198.0,-122.099602,37.42682,-35.014713
199.0,-122.099828,37.426988,-31.542797
200.0,-122.100016,37.427187,-28.910661
201.0,-122.100134,37.427373,-25.746579
202.0,-122.10037,37.427518,-32.461964
203.0,-122.100552,37.427737,-27.754852
204.0,-122.100747,37.427908,-39.260939
205.0,-122.100909,37.428035,-31.570898
206.0,-122.1011,37.428279,-28.667036
207.0,-122.101296,37.428426,-37.529194
208.0,-122.101447,37.428628,-41.690424
209.0,-122.101615,37.428776,-23.404847
210.0,-122.10183,37.42889,-32.193564
211.0,-122.102,37.429108,-32.033927
212.0,-122.102195,37.429218,-46.921073
213.0,-122.102369,37.429447,-23.574733
214.0,-122.102498,37.429561,-48.184384
215.0,-122.10266,37.429735,-34.396336
216.0,-122.10288,37.429821,-28.48669
217.0,-122.103035,37.43014,-39.022595
218.0,-122.103219,37.430254,-32.553594
219.0,-122.103393,37.430421,-36.810556
220.0,-122.103629,37.430529,-40.347984
221.0,-122.103757,37.430827,-24.034057
222.0,-122.10397,37.430977,-35.909868
