121.0,-122.090752,37.424374,-7.473458
122.0,-122.090634,37.424287,-7.441251
123.0,-122.090533,37.424192,-6.83679
124.0,-122.09044,37.42411,-8.270823
125.0,-122.090379,37.424037,-11.41125
126.0,-122.090339,37.42398,-13.616797
127.0,-122.09031,37.42394,-14.00578
128.0,-122.090293,37.42391,-13.820464
129.0,-122.090298,37.42388,-14.344613
130.0,-122.090298,37.423864,-15.458256
131.0,-122.090298,37.423857,-15.192386
132.0,-122.090291,37.423866,-14.679137
133.0,-122.090286,37.423856,-14.70377
134.0,-122.090294,37.423843,-15.24744
135.0,-122.090305,37.423804,-16.347765
136.0,-122.09035,37.42378,-18.136398
137.0,-122.090414,37.423759,-20.788983
138.0,-122.090489,37.423738,-22.568843
139.0,-122.090577,37.423706,-23.008873
140.0,-122.090682,37.423638,-18.701055
141.0,-122.090796,37.423581,-17.715777
142.0,-122.090916,37.423526,-19.229022
143.0,-122.091046,37.423459,-19.961969
144.0,-122.091162,37.423377,-21.094803
145.0,-122.09126,37.423292,-22.498343
146.0,-122.091364,37.4232,-23.693901
147.0,-122.091449,37.423102,-24.060103
148.0,-122.091528,37.423004,-24.464923
149.0,-122.091616,37.422916,-24.44344
150.0,-122.09171,37.422838,-22.569888
151.0,-122.091832,37.422793,-26.573677
152.0,-122.091947,37.422737,-25.736959
153.0,-122.092071,37.422688,-26.15464
154.0,-122.092207,37.422638,-26.167163
155.0,-122.092353,37.42259,-25.593588
156.0,-122.092502,37.422536,-25.139639
157.0,-122.092657,37.422485,-25.199072
158.0,-122.092808,37.422434,-25.469549
159.0,-122.092958,37.422387,-26.342395
160.0,-122.09311,37.422347,-27.129881
161.0,-122.093264,37.42232,-28.081544
162.0,-122.093419,37.422306,-28.983396
163.0,-122.09357,37.422316,-29.77067
164.0,-122.093716,37.422346,-30.187461
165.0,-122.093843,37.422397,-32.157312
166.0,-122.093977,37.422461,-32.133412
167.0,-122.09411,37.422534,-31.230078
168.0,-122.094243,37.422607,-31.465422
169.0,-122.094373,37.422688,-31.598233
170.0,-122.094513,37.422779,-31.289458
171.0,-122.094653,37.422875,-30.711129
172.0,-122.094802,37.422974,-30.875478
173.0,-122.094954,37.423076,-31.040932
174.0,-122.09511,37.423181,-31.266998
175.0,-122.09527,37.423293,-31.146917
176.0,-122.095438,37.423412,-31.552036
177.0,-122.095612,37.423541,-32.201477
178.0,-122.095805,37.423675,-31.191803
179.0,-122.096005,37.423821,-30.80864
180.0,-122.096203,37.423973,-31.531687
181.0,-122.096407,37.424123,-31.966695
182.0,-122.096613,37.424276,-31.996999
183.0,-122.096818,37.424423,-31.583141
184.0,-122.097021,37.424568,-31.633299
185.0,-122.097223,37.424713,-31.629981
186.0,-122.097421,37.424866,-31.436428
187.0,-122.097615,37.425026,-31.30578
188.0,-122.097803,37.425186,-31.332905
189.0,-122.097993,37.425348,-31.449267
190.0,-122.098182,37.42551,-31.451106
191.0,-122.09837,37.425677,-31.341512
192.0,-122.09855,37.425843,-30.856944
193.0,-122.098728,37.426013,-30.734189
194.0,-122.098909,37.426186,-30.664645
195.0,-122.099089,37.426361,-30.581211
196.0,-122.099267,37.426537,-30.848726
197.0,-122.099448,37.426712,-30.993924
198.0,-122.099626,37.426888,-30.940644
199.0,-122.099809,37.42706,-30.995608
200.0,-122.099993,37.427231,-30.932186
201.0,-122.100175,37.427402,-30.766766
202.0,-122.10036,37.427573,-30.74727
203.0,-122.100544,37.427746,-30.590737
204.0,-122.100727,37.42792,-30.917223
205.0,-122.100909,37.428091,-30.929203
206.0,-122.101091,37.42826,-31.085976
207.0,-122.101269,37.42842,-32.136376
208.0,-122.101437,37.428604,-30.835238
209.0,-122.101611,37.428787,-28.604156
210.0,-122.101787,37.428953,-28.398032
211.0,-122.101965,37.429118,-28.434091
212.0,-122.102141,37.429283,-28.646688
213.0,-122.102319,37.429449,-28.594272
214.0,-122.102496,37.429604,-30.093434
215.0,-122.102673,37.42976,-31.260229
216.0,-122.102851,37.429921,-31.878403
217.0,-122.103028,37.430102,-31.458401
218.0,-122.103208,37.430273,-31.569014
219.0,-122.103388,37.430442,-31.66798
220.0,-122.103575,37.430612,-32.054357
221.0,-122.103758,37.430791,-31.342404
222.0,-122.103944,37.430968,-30.933307
223.0,-122.104129,37.431139,-31.274356
224.0,-122.104316,37.431314,-30.933181
225.0,-122.104504,37.431489,-30.597234
226.0,-122.104694,37.431668,-29.918907
227.0,-122.104884,37.431848,-29.497461
228.0,-122.105077,37.432031,-29.506885
229.0,-122.105271,37.432217,-29.395283
230.0,-122.105466,37.432402,-29.217158
231.0,-122.105665,37.432589,-29.409255
232.0,-122.105862,37.432778,-29.573417
233.0,-122.106061,37.432966,-29.808586
234.0,-122.10626,37.433153,-30.339577
235.0,-122.106456,37.433343,-30.514548
236.0,-122.106656,37.433531,-30.873936
237.0,-122.106856,37.433718,-31.117133
238.0,-122.107056,37.433909,-31.242233
239.0,-122.107257,37.434101,-31.413011
