121.0,-122.090658,37.424304,-9.103404
122.0,-122.09054,37.424218,-9.062248
123.0,-122.090441,37.424123,-8.353815
124.0,-122.090357,37.424039,-9.354792
125.0,-122.090304,37.423969,-12.796571
126.0,-122.090274,37.423916,-15.398189
127.0,-122.090254,37.423878,-15.774556
128.0,-122.090243,37.423849,-15.501018
129.0,-122.090251,37.42383,-15.661508
130.0,-122.090258,37.423823,-16.853461
131.0,-122.090259,37.423821,-16.432494
132.0,-122.090255,37.423823,-15.94109
133.0,-122.090254,37.423817,-15.912708
134.0,-122.090264,37.423805,-16.396412
135.0,-122.090279,37.423771,-17.283934
136.0,-122.090326,37.423751,-18.887313
137.0,-122.090394,37.423736,-21.858775
138.0,-122.090484,37.423721,-24.383549
139.0,-122.090576,37.423689,-24.685561
140.0,-122.09069,37.423623,-20.475156
141.0,-122.090809,37.423565,-19.385634
142.0,-122.090935,37.423511,-20.981169
143.0,-122.091068,37.423443,-21.641596
144.0,-122.091184,37.423362,-22.631683
145.0,-122.091283,37.423275,-23.833215
146.0,-122.091387,37.423182,-25.089517
147.0,-122.091473,37.423083,-25.42487
148.0,-122.091552,37.422984,-25.762771
149.0,-122.091643,37.422898,-25.613393
150.0,-122.091738,37.422819,-23.425206
151.0,-122.091861,37.422775,-27.418082
152.0,-122.091979,37.42272,-26.722451
153.0,-122.092106,37.422673,-27.261434
154.0,-122.092245,37.422624,-27.375976
155.0,-122.092393,37.422576,-26.886888
156.0,-122.092543,37.422523,-26.458936
157.0,-122.0927,37.422473,-26.588043
158.0,-122.092852,37.422422,-26.905905
159.0,-122.093004,37.422377,-27.740787
160.0,-122.093156,37.422337,-28.500999
161.0,-122.093311,37.42231,-29.491138
162.0,-122.093469,37.422297,-30.403953
163.0,-122.093626,37.422311,-31.340738
164.0,-122.093768,37.422347,-31.695751
165.0,-122.093903,37.422406,-33.404633
166.0,-122.094041,37.422476,-33.131028
167.0,-122.094181,37.422558,-32.110252
168.0,-122.094318,37.422638,-32.232866
169.0,-122.094452,37.422725,-32.217201
170.0,-122.094594,37.42282,-31.858821
171.0,-122.094736,37.42292,-31.255024
172.0,-122.094885,37.423021,-31.435632
173.0,-122.095038,37.423125,-31.627557
174.0,-122.095196,37.423233,-31.841461
175.0,-122.095357,37.423346,-31.739929
176.0,-122.095524,37.423466,-32.196611
177.0,-122.095699,37.423597,-32.851148
178.0,-122.095892,37.423731,-31.872049
179.0,-122.096093,37.423878,-31.510722
180.0,-122.096291,37.424031,-32.296847
181.0,-122.096495,37.424183,-32.767074
182.0,-122.096701,37.424337,-32.805451
183.0,-122.096907,37.424485,-32.415436
184.0,-122.09711,37.424631,-32.468931
185.0,-122.097312,37.424776,-32.447555
186.0,-122.09751,37.42493,-32.271569
187.0,-122.097704,37.42509,-32.203812
188.0,-122.097892,37.425252,-32.279738
189.0,-122.098081,37.425414,-32.465964
190.0,-122.098271,37.425578,-32.49979
191.0,-122.098458,37.425746,-32.43204
192.0,-122.098638,37.425912,-32.034518
193.0,-122.098815,37.426084,-32.001046
194.0,-122.098996,37.426257,-31.993853
195.0,-122.099176,37.426433,-31.962238
196.0,-122.099354,37.426609,-32.258474
197.0,-122.099534,37.426785,-32.449071
198.0,-122.099712,37.426961,-32.450411
199.0,-122.099896,37.427134,-32.548577
200.0,-122.10008,37.427305,-32.529237
201.0,-122.100262,37.427477,-32.406184
202.0,-122.100447,37.427649,-32.418148
203.0,-122.100631,37.427823,-32.307095
204.0,-122.100814,37.427997,-32.680944
205.0,-122.100996,37.428169,-32.737256
206.0,-122.101178,37.428338,-32.939365
207.0,-122.101356,37.428499,-33.984777
208.0,-122.101523,37.428682,-32.632163
209.0,-122.101698,37.428859,-30.904965
210.0,-122.101875,37.429026,-30.75817
211.0,-122.102052,37.429192,-30.740139
212.0,-122.102228,37.429359,-30.935348
213.0,-122.102405,37.429524,-30.862992
214.0,-122.102583,37.42968,-32.327151
215.0,-122.10276,37.429837,-33.484209
216.0,-122.102938,37.429999,-34.067999
217.0,-122.103115,37.430181,-33.620513
218.0,-122.103294,37.430353,-33.70106
219.0,-122.103475,37.430523,-33.806619
220.0,-122.103661,37.430693,-34.179875
221.0,-122.103844,37.430873,-33.452081
222.0,-122.10403,37.431051,-33.043688
223.0,-122.104215,37.431222,-33.348627
224.0,-122.104402,37.431398,-32.977067
225.0,-122.10459,37.431573,-32.632294
226.0,-122.10478,37.431753,-31.960297
227.0,-122.10497,37.431934,-31.547117
228.0,-122.105163,37.432117,-31.557468
229.0,-122.105357,37.432303,-31.455152
230.0,-122.105552,37.432488,-31.304019
231.0,-122.10575,37.432676,-31.527957
232.0,-122.105947,37.432865,-31.714415
233.0,-122.106145,37.433053,-31.978473
234.0,-122.106345,37.433241,-32.526893
235.0,-122.106541,37.433431,-32.716092
236.0,-122.106741,37.433618,-33.098013
237.0,-122.106941,37.433806,-33.356595
238.0,-122.107141,37.433996,-33.49299
239.0,-122.107342,37.434189,-33.668343
240.0,-122.107544,37.43438,-33.636487
241.0,-122.107749,37.434572,-33.729315
242.0,-122.107952,37.434764,-33.768428
243.0,-122.108158,37.43496,-33.702713
244.0,-122.108363,37.435158,-33.533628
245.0,-122.108566,37.435356,-33.970027
246.0,-122.108772,37.435553,-34.097011
247.0,-122.108977,37.435751,-34.054141
248.0,-122.109186,37.435949,-34.207004
249.0,-122.109395,37.436149,-33.968073
250.0,-122.1096,37.436352,-33.822278
251.0,-122.10981,37.436551,-34.016017
252.0,-122.110025,37.436754,-33.802513
253.0,-122.110239,37.436955,-33.818846
254.0,-122.110454,37.437158,-33.959422
255.0,-122.110668,37.437361,-33.932466
256.0,-122.110884,37.437564,-34.09377
257.0,-122.111099,37.437768,-33.773965
258.0,-122.111314,37.437972,-33.654842
259.0,-122.11153,37.438177,-33.510032
260.0,-122.111747,37.438385,-33.470844
261.0,-122.111963,37.438592,-33.255416
262.0,-122.112177,37.4388,-33.023994
263.0,-122.112392,37.439002,-32.940011
264.0,-122.112608,37.439206,-32.789943
265.0,-122.112823,37.439409,-32.574343
266.0,-122.113037,37.439612,-32.271093
267.0,-122.113248,37.439815,-31.708188
268.0,-122.113459,37.440013,-31.629647
269.0,-122.113666,37.440209,-31.56846
270.0,-122.11387,37.440404,-31.837437
271.0,-122.114069,37.440595,-32.017675
272.0,-122.114264,37.440783,-32.316873
273.0,-122.114459,37.44097,-32.566489
274.0,-122.114652,37.441152,-33.056788
275.0,-122.114843,37.441333,-33.220113
276.0,-122.115028,37.441509,-33.354248
277.0,-122.115212,37.441685,-33.352603
278.0,-122.115392,37.441858,-33.338401
279.0,-122.11557,37.442028,-33.225154
280.0,-122.115746,37.442196,-33.074223
281.0,-122.115922,37.442362,-33.149912
282.0,-122.116101,37.442532,-33.160566
283.0,-122.116279,37.442699,-33.107804
284.0,-122.116457,37.442869,-32.975822
285.0,-122.116634,37.443037,-32.94507
286.0,-122.116808,37.443196,-33.406618
287.0,-122.116978,37.443356,-33.360353
288.0,-122.117149,37.44352,-33.114062
289.0,-122.117321,37.443685,-33.164871
290.0,-122.11749,37.44385,-32.817416
291.0,-122.117662,37.444015,-32.699076
292.0,-122.117832,37.444178,-32.557029
293.0,-122.118001,37.44434,-32.482671
294.0,-122.118167,37.444499,-32.2785
295.0,-122.11833,37.444656,-32.110644
296.0,-122.118493,37.444814,-32.089642
297.0,-122.118656,37.44497,-32.28827
298.0,-122.11882,37.445125,-32.164975
299.0,-122.118983,37.44528,-32.077614
300.0,-122.119146,37.445433,-32.186635
301.0,-122.119306,37.445586,-32.229167
302.0,-122.119465,37.445739,-32.687967
303.0,-122.119622,37.44589,-33.114598
304.0,-122.119777,37.446039,-33.234219
305.0,-122.119929,37.446184,-33.243581
