121.0,-122.090752,37.424374,-7.473458
122.0,-122.090636,37.424285,-7.620075
123.0,-122.090533,37.424191,-7.647333
124.0,-122.090437,37.424109,-8.900621
125.0,-122.090381,37.424048,-13.484135
126.0,-122.090343,37.423994,-16.445397
127.0,-122.09031,37.423927,-18.696108
128.0,-122.0903,37.423894,-19.251554
129.0,-122.090303,37.423879,-20.839403
130.0,-122.090304,37.423877,-21.27975
131.0,-122.090302,37.423873,-20.887797
132.0,-122.090298,37.423867,-20.399954
133.0,-122.090294,37.423855,-20.052023
134.0,-122.090292,37.423828,-20.337674
135.0,-122.090308,37.42379,-21.039527
136.0,-122.090348,37.423765,-21.658605
137.0,-122.090409,37.423749,-24.181702
138.0,-122.090487,37.423733,-26.187357
139.0,-122.090576,37.423699,-25.414584
140.0,-122.090682,37.423643,-22.549567
141.0,-122.090793,37.423591,-21.678833
142.0,-122.090911,37.423535,-22.574927
143.0,-122.091038,37.423459,-23.353357
144.0,-122.091157,37.423375,-23.583096
145.0,-122.091263,37.423284,-24.021363
146.0,-122.091359,37.423187,-24.652895
147.0,-122.091446,37.423091,-25.075997
148.0,-122.091528,37.422997,-25.438007
149.0,-122.091619,37.422912,-26.031795
150.0,-122.091722,37.42284,-26.957583
151.0,-122.091835,37.422777,-26.976615
152.0,-122.091951,37.422722,-26.420272
153.0,-122.092077,37.422673,-26.564204
154.0,-122.09221,37.422624,-26.41972
155.0,-122.092354,37.422572,-26.082079
156.0,-122.092502,37.422519,-26.039243
157.0,-122.092652,37.422467,-26.453729
158.0,-122.092801,37.422418,-27.078651
159.0,-122.092951,37.422372,-27.448409
160.0,-122.093102,37.422331,-27.5445
161.0,-122.093255,37.422299,-27.654392
162.0,-122.093408,37.422282,-27.821164
163.0,-122.093558,37.422285,-28.524006
164.0,-122.0937,37.422308,-30.191282
165.0,-122.093833,37.422354,-31.703941
166.0,-122.093963,37.422419,-32.004465
167.0,-122.094097,37.422497,-31.860959
168.0,-122.094232,37.422581,-31.686997
169.0,-122.09437,37.42267,-31.527946
170.0,-122.094511,37.422764,-31.450881
171.0,-122.094654,37.422862,-31.469765
172.0,-122.094802,37.422964,-31.50663
173.0,-122.094954,37.423068,-31.47312
174.0,-122.095112,37.423174,-31.453198
175.0,-122.095274,37.423286,-31.472147
176.0,-122.095443,37.423405,-31.45793
177.0,-122.095621,37.423532,-31.321717
178.0,-122.095809,37.423668,-31.261484
179.0,-122.096007,37.423811,-31.41446
180.0,-122.096207,37.42396,-31.859371
181.0,-122.09641,37.424112,-32.426692
182.0,-122.096616,37.424263,-32.407711
183.0,-122.096822,37.424409,-32.242751
184.0,-122.097025,37.424554,-32.367028
185.0,-122.097227,37.4247,-32.323867
186.0,-122.097425,37.424852,-32.098859
187.0,-122.097618,37.425008,-32.134446
188.0,-122.097808,37.425167,-32.270554
189.0,-122.097995,37.425329,-32.471833
190.0,-122.098184,37.425492,-32.316275
191.0,-122.098372,37.425658,-31.945718
192.0,-122.098555,37.425826,-31.554515
193.0,-122.098736,37.425997,-31.333075
194.0,-122.098917,37.426171,-31.25641
195.0,-122.099097,37.426347,-31.258841
196.0,-122.099277,37.426524,-31.245511
197.0,-122.099457,37.426701,-31.14001
198.0,-122.099639,37.426877,-31.231693
199.0,-122.099822,37.427051,-31.432252
200.0,-122.100005,37.427223,-31.48754
201.0,-122.100189,37.427395,-31.470124
202.0,-122.100373,37.427568,-31.43489
203.0,-122.100557,37.427741,-31.428203
204.0,-122.100739,37.427914,-31.349952
205.0,-122.10092,37.428088,-31.194946
206.0,-122.101103,37.428255,-31.736082
207.0,-122.101281,37.428415,-32.820621
208.0,-122.101456,37.428593,-31.612163
209.0,-122.101629,37.428771,-30.334153
210.0,-122.101806,37.428932,-30.715517
211.0,-122.101982,37.4291,-30.642542
212.0,-122.102158,37.429268,-30.552724
213.0,-122.102334,37.429433,-30.67783
214.0,-122.10251,37.429591,-31.500248
215.0,-122.102687,37.42975,-32.418856
216.0,-122.102865,37.42992,-32.586329
217.0,-122.103043,37.430094,-32.465618
218.0,-122.103223,37.430266,-32.538803
219.0,-122.103405,37.430439,-32.4986
220.0,-122.103588,37.430612,-32.318481
221.0,-122.103772,37.430788,-31.911951
222.0,-122.103957,37.430966,-31.449041
223.0,-122.104141,37.431142,-31.226832
224.0,-122.104327,37.431318,-31.016752
225.0,-122.104515,37.431495,-30.648764
226.0,-122.104704,37.431673,-30.225262
227.0,-122.104895,37.431854,-29.827177
228.0,-122.105087,37.432038,-29.483795
229.0,-122.105282,37.432223,-29.293556
230.0,-122.105479,37.43241,-29.288725
231.0,-122.105676,37.432597,-29.474082
232.0,-122.105873,37.432785,-29.758849
233.0,-122.106071,37.432973,-30.067803
234.0,-122.106269,37.433161,-30.35246
235.0,-122.106467,37.433349,-30.570276
236.0,-122.106665,37.433537,-30.731908
237.0,-122.106864,37.433727,-30.879498
238.0,-122.107064,37.433917,-31.045111
239.0,-122.107266,37.434107,-31.154034
240.0,-122.107468,37.434299,-31.110282
241.0,-122.107671,37.434493,-31.022051
242.0,-122.107875,37.434686,-30.941981
243.0,-122.108079,37.434881,-30.838239
244.0,-122.108283,37.435077,-30.834
245.0,-122.108487,37.435275,-31.184314
246.0,-122.108693,37.435473,-31.478319
247.0,-122.108901,37.43567,-31.439335
248.0,-122.109108,37.435869,-31.401251
249.0,-122.109315,37.436068,-31.268914
250.0,-122.109523,37.43627,-31.390935
251.0,-122.109733,37.436471,-31.568001
252.0,-122.109946,37.436673,-31.383202
253.0,-122.110159,37.436876,-31.322107
254.0,-122.110372,37.437079,-31.315766
255.0,-122.110585,37.437282,-31.302393
256.0,-122.110799,37.437486,-31.225143
257.0,-122.111015,37.43769,-31.27032
258.0,-122.111231,37.437895,-31.298154
259.0,-122.111448,37.438101,-31.210706
260.0,-122.111664,37.438308,-31.114701
261.0,-122.111881,37.438514,-31.0081
262.0,-122.112096,37.43872,-30.931687
263.0,-122.11231,37.438924,-30.705796
264.0,-122.112524,37.439127,-30.46629
265.0,-122.112739,37.439331,-30.286319
266.0,-122.112953,37.439535,-29.984787
267.0,-122.113165,37.439737,-29.573999
268.0,-122.113374,37.439936,-29.22384
269.0,-122.113581,37.440133,-29.111995
270.0,-122.113785,37.440326,-29.265489
271.0,-122.113985,37.440517,-29.500639
272.0,-122.114183,37.440706,-29.756435
273.0,-122.114378,37.440891,-30.089838
274.0,-122.11457,37.441074,-30.457233
275.0,-122.11476,37.441254,-30.714887
276.0,-122.114947,37.441432,-30.812503
277.0,-122.115132,37.441607,-30.807518
278.0,-122.115313,37.44178,-30.747193
279.0,-122.115491,37.44195,-30.716024
280.0,-122.115668,37.442119,-30.674983
281.0,-122.115844,37.442287,-30.710054
282.0,-122.116022,37.442455,-30.766413
283.0,-122.1162,37.442623,-30.829839
284.0,-122.116378,37.44279,-30.964273
285.0,-122.116556,37.442955,-31.263216
286.0,-122.116728,37.443118,-31.310871
287.0,-122.116902,37.443285,-31.485007
288.0,-122.117072,37.443449,-31.145043
289.0,-122.117243,37.443614,-31.014702
290.0,-122.117413,37.443779,-30.752928
291.0,-122.117583,37.443943,-30.531549
292.0,-122.117753,37.444107,-30.392963
293.0,-122.117921,37.444268,-30.228379
294.0,-122.118087,37.444427,-30.026415
295.0,-122.118251,37.444584,-29.899782
296.0,-122.118414,37.444741,-29.893833
297.0,-122.118577,37.444897,-29.922861
298.0,-122.118741,37.445052,-29.922777
299.0,-122.118904,37.445206,-29.914176
300.0,-122.119066,37.445359,-29.92243
301.0,-122.119225,37.445512,-30.0144
302.0,-122.119383,37.445663,-30.200661
303.0,-122.119539,37.445813,-30.462872
304.0,-122.119694,37.445962,-30.704145
305.0,-122.119847,37.446108,-30.817059
306.0,-122.119997,37.446253,-30.821863
307.0,-122.120146,37.446395,-30.799868
308.0,-122.120293,37.446536,-30.824356
309.0,-122.120439,37.446674,-30.905046
310.0,-122.120583,37.446804,-31.105863
311.0,-122.120725,37.44693,-30.67907
312.0,-122.120873,37.447061,-30.746535
313.0,-122.121035,37.447225,-30.959103
314.0,-122.121188,37.447369,-30.907136
315.0,-122.121342,37.447516,-30.973749
316.0,-122.121495,37.447666,-31.594244
317.0,-122.121652,37.447818,-32.254736
318.0,-122.12181,37.447971,-32.368692
319.0,-122.121968,37.448124,-32.369901
320.0,-122.122126,37.448276,-32.460564
321.0,-122.122283,37.448427,-32.525236
322.0,-122.122437,37.448577,-32.664733
323.0,-122.122591,37.448727,-32.59818
324.0,-122.12274,37.448868,-30.885329
325.0,-122.122894,37.449019,-30.618493
326.0,-122.123044,37.449172,-31.089389
327.0,-122.123192,37.449314,-30.882751
328.0,-122.123342,37.449456,-30.631461
329.0,-122.123492,37.449598,-30.364188
330.0,-122.123644,37.449741,-30.120056
331.0,-122.123797,37.449883,-29.794292
332.0,-122.123952,37.450026,-29.500043
333.0,-122.124103,37.45017,-29.606144
334.0,-122.124247,37.450316,-29.428655
335.0,-122.124394,37.450459,-28.923458
336.0,-122.124544,37.450599,-28.72447
337.0,-122.124696,37.450736,-28.637063
338.0,-122.12485,37.450872,-28.514984
339.0,-122.125007,37.451009,-28.313789
340.0,-122.125168,37.451144,-27.980945
341.0,-122.125332,37.451281,-27.806402
342.0,-122.125501,37.451417,-27.787035
343.0,-122.125674,37.451551,-27.831948
344.0,-122.125852,37.451684,-27.802434
345.0,-122.126037,37.451816,-27.35352
346.0,-122.126218,37.451948,-26.766817
347.0,-122.126408,37.452077,-26.573274
348.0,-122.1266,37.452204,-25.888228
349.0,-122.12679,37.452329,-24.851991
350.0,-122.126983,37.452452,-24.407205
351.0,-122.127174,37.452569,-24.13267
352.0,-122.127364,37.452684,-24.098757
353.0,-122.127555,37.452795,-24.06215
354.0,-122.127745,37.452906,-23.945485
355.0,-122.127935,37.453018,-23.779562
356.0,-122.128127,37.453131,-23.959561
357.0,-122.128321,37.453246,-24.380282
358.0,-122.128515,37.453362,-24.44174
359.0,-122.128709,37.453477,-24.434657
360.0,-122.128902,37.45359,-24.474827
361.0,-122.129092,37.453702,-24.45866
362.0,-122.129281,37.453813,-24.404337
363.0,-122.12947,37.453923,-24.320992
364.0,-122.129659,37.454034,-24.282925
365.0,-122.12985,37.454145,-24.361705
366.0,-122.13004,37.454258,-24.609425
367.0,-122.130232,37.454371,-24.812738
368.0,-122.130428,37.454484,-24.668262
369.0,-122.130624,37.454597,-24.43132
370.0,-122.130821,37.454712,-24.326812
371.0,-122.13102,37.454828,-24.335183
372.0,-122.13122,37.454944,-24.488734
373.0,-122.13142,37.45506,-24.40051
